Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.983 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.992 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.38.751.168 I 
1.38.751.317 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.38.757.126 I multiple_choice_score: there are 13943 tasks in prompt
1.38.758.788 I multiple_choice_score: reading tasks....................................................................................................done
1.38.771.537 I multiple_choice_score: preparing task data...done
1.38.996.117 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
11191	35.93959432
11192	35.93638313
11193	35.93317252
11194	35.92996248
11195	35.93568557
11196	35.93247588
11197	35.93819773
11198	35.93498839
11199	35.93177962
11200	35.92857143
11201	35.92536381
11202	35.92215676
11203	35.91895028
11204	35.92466976
11205	35.93038822
11206	35.93610566
11207	35.93289908
11208	35.93861527
11209	35.93540905
11210	35.94112400
11211	35.94683793
11212	35.94363182
11213	35.94042629
11214	35.94613876
11215	35.94293357
11216	35.93972896
11217	35.93652492
11218	35.94223569
11219	35.94794545
11220	35.94474153
11221	35.94153819
11222	35.93833541
11223	35.93513321
11224	35.93193158
11225	35.92873051
11226	35.93443791
11227	35.93123720
11228	35.92803705
11229	35.92483747
11230	35.92163847
11231	35.91844003
11232	35.91524217
11233	35.91204487
11234	35.90884814
11235	35.90565198
11236	35.90245639
11237	35.89926137
11238	35.89606692
11239	35.90177062
11240	35.89857651
11241	35.90427898
11242	35.90108522
11243	35.90678644
11244	35.90359303
11245	35.90929302
11246	35.90609995
11247	35.90290744
11248	35.89971550
11249	35.89652414
11250	35.89333333
11251	35.89014310
11252	35.88695343
11253	35.89265085
11254	35.89834725
11255	35.90404265
11256	35.90085288
11257	35.90654704
11258	35.91224018
11259	35.91793232
11260	35.91474245
11261	35.91155315
11262	35.90836441
11263	35.91405487
11264	35.91974432
11265	35.92543276
11266	35.93112018
11267	35.93680660
11268	35.93361732
11269	35.93930251
11270	35.93611358
11271	35.93292521
11272	35.93860894
11273	35.93542092
11274	35.93223346
11275	35.93791574
11276	35.93472863
11277	35.94040968
11278	35.93722291
11279	35.93403671
11280	35.93085106
11281	35.93653045
11282	35.94220883
11283	35.94788620
11284	35.95356257
11285	35.95923793
11286	35.95605175
11287	35.95286613
11288	35.94968108
11289	35.95535477
11290	35.95217006
11291	35.95784253
11292	35.96351399
11293	35.96032941
11294	35.95714539
11295	35.95396193
11296	35.95077904
11297	35.94759671
11298	35.95326606
11299	35.95008408
11300	35.95575221
11301	35.95257057
11302	35.94938949
11303	35.94620897
11304	35.95187544
11305	35.94869527
11306	35.95436052
11307	35.96002476
11308	35.95684471
11309	35.96250774
11310	35.96816976
11311	35.96498983
11312	35.97065064
11313	35.96747105
11314	35.96429203
11315	35.96995139
11316	35.96677271
11317	35.97243086
11318	35.96925252
11319	35.96607474
11320	35.97173145
11321	35.96855401
11322	35.96537714
11323	35.96220083
11324	35.95902508
11325	35.96467991
11326	35.97033375
11327	35.96715812
11328	35.96398305
11329	35.96080854
11330	35.95763460
11331	35.95446121
11332	35.96011295
11333	35.95693991
11334	35.95376743
11335	35.95059550
11336	35.95624559
11337	35.95307401
11338	35.94990298
11339	35.95555164
11340	35.96119929
11341	35.95802839
11342	35.95485805
11343	35.95168827
11344	35.94851904
11345	35.94535037
11346	35.94218227
11347	35.94782762
11348	35.94465985
11349	35.94149264
11350	35.94713656
11351	35.94396969
11352	35.94080338
11353	35.93763763
11354	35.94327990
11355	35.94011449
11356	35.93694963
11357	35.93378533
11358	35.93062159
11359	35.92745840
11360	35.93309859
11361	35.92993575
11362	35.93557472
11363	35.93241222
11364	35.92925026
11365	35.92608887
11366	35.92292803
11367	35.92856514
11368	35.93420127
11369	35.93104055
11370	35.93667546
11371	35.93351508
11372	35.93035526
11373	35.93598875
11374	35.93282926
11375	35.92967033
11376	35.92651195
11377	35.93214380
11378	35.92898576
11379	35.93461640
11380	35.93145870
11381	35.92830156
11382	35.92514497
11383	35.93077396
11384	35.93640197
11385	35.93324550
11386	35.93008958
11387	35.92693422
11388	35.92377942
11389	35.92940557
11390	35.93503073
11391	35.93187604
11392	35.93750000
11393	35.93434565
11394	35.93996840
11395	35.93681439
11396	35.93366093
11397	35.93050803
11398	35.92735568
11399	35.92420388
11400	35.92105263
11401	35.92667310
11402	35.93229258
11403	35.92914145
11404	35.92599088
11405	35.92284086
11406	35.91969139
11407	35.92530902
11408	35.92215989
11409	35.92777632
11410	35.92462752
11411	35.93024275
11412	35.93585699
11413	35.93270832
11414	35.93832136
11415	35.93517302
11416	35.93202523
11417	35.93763686
11418	35.93448940
11419	35.93134250
11420	35.92819615
11421	35.93380615
11422	35.93066013
11423	35.92751466
11424	35.93312325
11425	35.92997812
11426	35.92683354
11427	35.92368951
11428	35.92929646
11429	35.93490244
11430	35.93175853
11431	35.92861517
11432	35.93421973
11433	35.93107671
11434	35.92793423
11435	35.93353739
11436	35.93913956
11437	35.93599720
11438	35.93285539
11439	35.93845616
11440	35.93531469
11441	35.93217376
11442	35.93777312
11443	35.93463253
11444	35.94023069
11445	35.93709043
11446	35.94268740
11447	35.93954748
11448	35.93640811
11449	35.93326928
11450	35.93013100
11451	35.93572614
11452	35.94132029
11453	35.94691347
11454	35.94377510
11455	35.94063728
11456	35.93750000
11457	35.93436327
11458	35.93122709
11459	35.92809146
11460	35.92495637
11461	35.93054707
11462	35.92741232
11463	35.92427811
11464	35.92986741
11465	35.93545573
11466	35.93232165
11467	35.92918810
11468	35.92605511
11469	35.92292266
11470	35.92850915
11471	35.92537704
11472	35.93096234
11473	35.93654667
11474	35.93341468
11475	35.93028322
11476	35.93586616
11477	35.93273504
11478	35.92960446
11479	35.92647443
11480	35.92334495
11481	35.92021601
11482	35.91708762
11483	35.91395977
11484	35.91083246
11485	35.90770570
11486	35.90457949
11487	35.91015931
11488	35.90703343
11489	35.90390809
11490	35.90078329
11491	35.89765904
11492	35.89453533
11493	35.90011311
11494	35.89698973
11495	35.89386690
11496	35.89944328
11497	35.90501870
11498	35.91059315
11499	35.90747021
11500	35.90434783
11501	35.90992088
11502	35.90679882
11503	35.90367730
11504	35.90055633
11505	35.89743590
11506	35.90300713
11507	35.89988703
11508	35.89676747
11509	35.90233730
11510	35.89921807
11511	35.89609938
11512	35.90166782
11513	35.89854947
11514	35.89543165
11515	35.89231437
11516	35.88919764
11517	35.88608144
11518	35.89164786
11519	35.89721330
11520	35.89409722
11521	35.89098169
11522	35.88786669
11523	35.89343053
11524	35.89899341
11525	35.89587852
11526	35.89276419
11527	35.89832567
11528	35.89521166
11529	35.90077197
11530	35.90633131
11531	35.90321741
11532	35.90877558
11533	35.90566201
11534	35.90254899
11535	35.89943650
11536	35.90499307
11537	35.90188090
11538	35.90743630
11539	35.90432446
11540	35.90121317
11541	35.89810242
11542	35.89499220
11543	35.90054579
11544	35.89743590
11545	35.89432655
11546	35.89987875
11547	35.89676972
11548	35.90232075
11549	35.89921205
11550	35.90476190
11551	35.90165354
11552	35.90720222
11553	35.91274994
11554	35.90964168
11555	35.90653397
11556	35.90342679
11557	35.90032015
11558	35.90586607
11559	35.91141102
11560	35.90830450
11561	35.90519851
11562	35.90209306
11563	35.89898815
11564	35.89588378
11565	35.89277994
11566	35.89832267
11567	35.89521916
11568	35.89211618
11569	35.88901374
11570	35.89455488
11571	35.89145277
11572	35.88835119
11573	35.88525015
11574	35.88214965
11575	35.87904968
11576	35.87595024
11577	35.88148916
11578	35.88702712
11579	35.89256412
11580	35.88946459
11581	35.88636560
11582	35.88326714
11583	35.88016921
11584	35.87707182
11585	35.87397497
11586	35.87087865
11587	35.86778286
11588	35.86468761
11589	35.86159289
11590	35.85849871
11591	35.85540506
11592	35.85231194
11593	35.84921936
11594	35.84612731
11595	35.84303579
11596	35.83994481
11597	35.83685436
11598	35.83376444
11599	35.83929649
11600	35.84482759
11601	35.84173778
11602	35.83864851
11603	35.83555977
11604	35.83247156
11605	35.82938389
11606	35.83491298
11607	35.83182562
11608	35.83735355
11609	35.84288052
11610	35.84840655
11611	35.85393162
11612	35.85945574
11613	35.86497890
11614	35.86189082
11615	35.86741283
11616	35.86432507
11617	35.86123784
11618	35.85815114
11619	35.86367157
11620	35.86058520
11621	35.85749935
11622	35.85441404
11623	35.85132926
11624	35.84824501
11625	35.84516129
11626	35.84207810
11627	35.84759611
11628	35.84451324
11629	35.84143091
11630	35.83834910
11631	35.83526782
11632	35.83218707
11633	35.82910685
11634	35.83462266
11635	35.83154276
11636	35.82846339
11637	35.82538455
11638	35.82230624
11639	35.82782026
11640	35.83333333
11641	35.83025513
11642	35.83576705
11643	35.83268917
11644	35.83819993
11645	35.83512237
11646	35.83204534
11647	35.83755474
11648	35.84306319
11649	35.84857069
11650	35.84549356
11651	35.85099991
11652	35.84792310
11653	35.84484682
11654	35.84177107
11655	35.83869584
11656	35.84420041
11657	35.84970404
11658	35.85520672
11659	35.85213140
11660	35.84905660
11661	35.84598233
11662	35.84290859
11663	35.83983538
11664	35.83676269
11665	35.83369053
11666	35.83061889
11667	35.83611897
11668	35.83304765
11669	35.82997686
11670	35.82690660
11671	35.82383686
11672	35.82076765
11673	35.81769896
11674	35.82319685
11675	35.82869379
11676	35.82562521
11677	35.82255716
11678	35.82805275
11679	35.82498502
11680	35.82191781
11681	35.82741204
11682	35.83290532
11683	35.82983823
11684	35.83533037
11685	35.83226359
11686	35.83775458
11687	35.83468811
11688	35.83162218
11689	35.83711181
11690	35.83404619
11691	35.83098110
11692	35.82791652
11693	35.83340460
11694	35.83034035
11695	35.83582728
11696	35.83276334
11697	35.83824912
11698	35.84373397
11699	35.84067014
11700	35.83760684
11701	35.84309033
11702	35.84857289
11703	35.84550970
11704	35.84244703
11705	35.83938488
11706	35.83632325
11707	35.83326215
11708	35.83020157
11709	35.83568195
11710	35.83262169
11711	35.82956195
11712	35.83504098
11713	35.83198156
11714	35.83745945
11715	35.83440034
11716	35.83987709
11717	35.84535291
11718	35.85082779
11719	35.85630173
11720	35.86177474
11721	35.85871513
11722	35.86418700
11723	35.86112770
11724	35.86659843
11725	35.86353945
11726	35.86900904
11727	35.86595037
11728	35.87141883
11729	35.87688635
11730	35.88235294
11731	35.88781860
11732	35.89328333
11733	35.89874712
11734	35.90420999
11735	35.90115040
11736	35.89809134
11737	35.89503280
11738	35.89197478
11739	35.88891728
11740	35.88586031
11741	35.88280385
11742	35.87974791
11743	35.88520821
11744	35.89066757
11745	35.88761175
11746	35.89306998
11747	35.89001447
11748	35.88695948
11749	35.88390501
11750	35.88936170
11751	35.89481746
11752	35.89176310
11753	35.88870927
11754	35.88565595
11755	35.89111017
11756	35.88805716
11757	35.88500468
11758	35.89045756
11759	35.88740539
11760	35.88435374
11761	35.88130261
11762	35.88675395
11763	35.88370314
11764	35.88065284
11765	35.87760306
11766	35.87455380
11767	35.88000340
11768	35.88545207
11769	35.89089982
11770	35.89634664
11771	35.90179254
11772	35.89874278
11773	35.90418755
11774	35.90113810
11775	35.89808917
11776	35.89504076
11777	35.90048399
11778	35.90592630
11779	35.90287800
11780	35.89983022
11781	35.89678296
11782	35.89373621
11783	35.89068998
11784	35.89613035
11785	35.89308443
11786	35.89852367
11787	35.90396199
11788	35.90091619
11789	35.90635338
11790	35.90330789
11791	35.90026291
11792	35.89721845
11793	35.90265412
11794	35.89960997
11795	35.89656634
11796	35.90200068
11797	35.90743409
11798	35.91286659
11799	35.90982287
11800	35.90677966
11801	35.90373697
11802	35.90069480
11803	35.89765314
11804	35.89461200
11805	35.89157137
11806	35.88853126
11807	35.88549166
11808	35.88245257
11809	35.88788212
11810	35.88484335
11811	35.88180510
11812	35.87876736
11813	35.88419538
11814	35.88115795
11815	35.87812103
11816	35.87508463
11817	35.87204874
11818	35.87747504
11819	35.87443946
11820	35.87986464
11821	35.87682937
11822	35.87379462
11823	35.87921847
11824	35.87618403
11825	35.87315011
11826	35.87011669
11827	35.86708379
11828	35.87250592
11829	35.86947333
11830	35.86644125
11831	35.86340969
11832	35.86883029
11833	35.86579904
11834	35.86276829
11835	35.86818758
11836	35.86515715
11837	35.87057531
11838	35.86754519
11839	35.87296224
11840	35.86993243
11841	35.87534837
11842	35.87231887
11843	35.86928988
11844	35.86626140
11845	35.87167581
11846	35.86864764
11847	35.86561999
11848	35.86259284
11849	35.85956621
11850	35.86497890
11851	35.86195258
11852	35.85892676
11853	35.86433814
11854	35.86131264
11855	35.86672290
11856	35.87213225
11857	35.87754069
11858	35.87451510
11859	35.87149001
11860	35.86846543
11861	35.87387235
11862	35.87084809
11863	35.87625390
11864	35.87322994
11865	35.87020649
11866	35.87561099
11867	35.87258785
11868	35.86956522
11869	35.86654310
11870	35.87194608
11871	35.87734816
11872	35.87432615
11873	35.87130464
11874	35.86828364
11875	35.86526316
11876	35.86224318
11877	35.86764334
11878	35.86462367
11879	35.87002273
11880	35.86700337
11881	35.86398451
11882	35.86096617
11883	35.85794833
11884	35.85493100
11885	35.85191418
11886	35.85731112
11887	35.85429461
11888	35.85127860
11889	35.85667424
11890	35.85365854
11891	35.85064334
11892	35.85603767
11893	35.86143109
11894	35.85841601
11895	35.85540143
11896	35.85238736
11897	35.85777927
11898	35.85476551
11899	35.86015632
11900	35.85714286
11901	35.85412991
11902	35.85111746
11903	35.84810552
11904	35.84509409
11905	35.84208316
11906	35.84747186
11907	35.84446124
11908	35.84145113
11909	35.83844151
11910	35.83543241
11911	35.83242381
11912	35.83781061
11913	35.83480232
11914	35.83179453
11915	35.82878724
11916	35.82578046
11917	35.82277419
11918	35.81976842
11919	35.81676315
11920	35.82214765
11921	35.81914269
11922	35.82452609
11923	35.82152143
11924	35.81851728
11925	35.81551363
11926	35.81251048
11927	35.80950784
11928	35.81488934
11929	35.81188700
11930	35.80888516
11931	35.81426536
11932	35.81126383
11933	35.80826280
11934	35.81364170
11935	35.81064097
11936	35.81601877
11937	35.81301835
11938	35.81001843
11939	35.80701901
11940	35.80402010
11941	35.80939620
11942	35.80639759
11943	35.80339948
11944	35.80040188
11945	35.79740477
11946	35.79440817
11947	35.79141207
11948	35.79678607
11949	35.79379028
11950	35.79916318
11951	35.80453519
11952	35.80153949
11953	35.80691040
11954	35.80391501
11955	35.80928482
11956	35.80628973
11957	35.80329514
11958	35.80866366
11959	35.80566937
11960	35.80267559
11961	35.80804281
11962	35.81340913
11963	35.81041545
11964	35.80742227
11965	35.81278730
11966	35.81815143
11967	35.81515835
11968	35.82052139
11969	35.82588353
11970	35.82289056
11971	35.81989809
11972	35.82525894
11973	35.82226677
11974	35.82762652
11975	35.82463466
11976	35.82164329
11977	35.82700175
11978	35.83235933
11979	35.83771600
11980	35.84307179
11981	35.84842668
11982	35.84543482
11983	35.84244346
11984	35.84779706
11985	35.85314977
11986	35.85850159
11987	35.86385251
11988	35.86086086
11989	35.85786971
11990	35.86321935
11991	35.86856809
11992	35.86557705
11993	35.86258651
11994	35.86793397
11995	35.86494373
11996	35.86195398
11997	35.85896474
11998	35.85597600
11999	35.86132178
12000	35.86666667
12001	35.86367803
12002	35.86068989
12003	35.86603349
12004	35.86304565
12005	35.86005831
12006	35.85707146
12007	35.86241359
12008	35.85942705
12009	35.86476809
12010	35.86178185
12011	35.85879610
12012	35.86413586
12013	35.86115042
12014	35.85816547
12015	35.86350395
12016	35.86884154
12017	35.86585670
12018	35.86287236
12019	35.85988851
12020	35.85690516
12021	35.86224108
12022	35.85925803
12023	35.85627547
12024	35.85329341
12025	35.85031185
12026	35.84733078
12027	35.84435021
12028	35.84968407
12029	35.85501704
12030	35.86034913
12031	35.85736846
12032	35.85438830
12033	35.85140863
12034	35.84842945
12035	35.84545077
12036	35.84247258
12037	35.83949489
12038	35.83651769
12039	35.83354099
12040	35.83056478
12041	35.82758907
12042	35.82461385
12043	35.82163913
12044	35.81866490
12045	35.82399336
12046	35.82101943
12047	35.81804599
12048	35.81507304
12049	35.81210059
12050	35.80912863
12051	35.80615717
12052	35.81148357
12053	35.81680909
12054	35.81383773
12055	35.81086686
12056	35.81619111
12057	35.81322054
12058	35.81025046
12059	35.80728087
12060	35.80431177
12061	35.80134317
12062	35.79837506
12063	35.79540744
12064	35.79244032
12065	35.78947368
12066	35.78650754
12067	35.79182896
12068	35.79714949
12069	35.79418345
12070	35.79121790
12071	35.78825284
12072	35.78528827
12073	35.79060714
12074	35.79592513
12075	35.79296066
12076	35.78999669
12077	35.78703320
12078	35.78407021
12079	35.78110771
12080	35.78642384
12081	35.79173909
12082	35.79705347
12083	35.79409087
12084	35.79112877
12085	35.78816715
12086	35.79348006
12087	35.79051874
12088	35.78755791
12089	35.78459757
12090	35.78163772
12091	35.78694897
12092	35.78398941
12093	35.78103035
12094	35.78634033
12095	35.78338156
12096	35.78869048
12097	35.78573200
12098	35.78277401
12099	35.77981651
12100	35.78512397
12101	35.78216676
12102	35.77921005
12103	35.77625382
12104	35.77329808
12105	35.77034283
12106	35.76738807
12107	35.77269348
12108	35.76973902
12109	35.76678504
12110	35.77208918
12111	35.77739245
12112	35.77443857
12113	35.77148518
12114	35.77678719
12115	35.77383409
12116	35.77088148
12117	35.76792936
12118	35.76497772
12119	35.77027808
12120	35.77557756
12121	35.77262602
12122	35.76967497
12123	35.76672441
12124	35.76377433
12125	35.76907216
12126	35.76612238
12127	35.77141915
12128	35.76846966
12129	35.76552065
12130	35.76257214
12131	35.76786745
12132	35.77316189
12133	35.77021347
12134	35.76726553
12135	35.76431809
12136	35.76961107
12137	35.76666392
12138	35.77195584
12139	35.76900898
12140	35.76606260
12141	35.77135327
12142	35.76840718
12143	35.76546158
12144	35.77075099
12145	35.76780568
12146	35.76486086
12147	35.76191652
12148	35.75897267
12149	35.76426043
12150	35.76131687
12151	35.75837380
12152	35.75543120
12153	35.76071752
12154	35.76600296
12155	35.77128754
12156	35.76834485
12157	35.77362836
12158	35.77068597
12159	35.76774406
12160	35.76480263
12161	35.76186169
12162	35.76714356
12163	35.76420291
12164	35.76948372
12165	35.77476367
12166	35.78004274
12167	35.77710200
12168	35.77416174
12169	35.77943956
12170	35.77649959
12171	35.77356010
12172	35.77883667
12173	35.78411238
12174	35.78938722
12175	35.78644764
12176	35.78350854
12177	35.78878213
12178	35.78584332
12179	35.78290500
12180	35.77996716
12181	35.77702980
12182	35.77409292
12183	35.77115653
12184	35.76822062
12185	35.76528519
12186	35.77055638
12187	35.77582670
12188	35.78109616
12189	35.77816064
12190	35.77522559
12191	35.78049381
12192	35.78576115
12193	35.78282621
12194	35.78809250
12195	35.78515785
12196	35.79042309
12197	35.78748873
12198	35.78455485
12199	35.78981884
12200	35.78688525
12201	35.79214818
12202	35.78921488
12203	35.78628206
12204	35.78334972
12205	35.78041786
12206	35.77748648
12207	35.78274760
12208	35.78800786
12209	35.78507658
12210	35.78214578
12211	35.77921546
12212	35.77628562
12213	35.77335626
12214	35.77042738
12215	35.76749898
12216	35.76457105
12217	35.76982893
12218	35.77508594
12219	35.77215811
12220	35.76923077
12221	35.76630390
12222	35.76337752
12223	35.76045161
12224	35.76570681
12225	35.77096115
12226	35.76803533
12227	35.77328862
12228	35.77854105
12229	35.77561534
12230	35.77269011
12231	35.76976535
12232	35.76684107
12233	35.77209188
12234	35.76916789
12235	35.76624438
12236	35.77149395
12237	35.76857073
12238	35.76564798
12239	35.76272571
12240	35.75980392
12241	35.75688261
12242	35.75396177
12243	35.75920934
12244	35.75628879
12245	35.75336872
12246	35.75044913
12247	35.74753001
12248	35.74461137
12249	35.74985713
12250	35.74693878
12251	35.74402090
12252	35.74110349
12253	35.74634783
12254	35.75159132
12255	35.74867401
12256	35.75391645
12257	35.75099943
12258	35.74808288
12259	35.74516682
12260	35.74225122
12261	35.73933611
12262	35.74457674
12263	35.74166191
12264	35.73874755
12265	35.73583367
12266	35.73292027
12267	35.73000734
12268	35.72709488
12269	35.72418290
12270	35.72942135
12271	35.72650966
12272	35.72359844
12273	35.72068769
12274	35.71777742
12275	35.71486762
12276	35.71195829
12277	35.70904944
12278	35.70614107
12279	35.70323316
12280	35.70032573
12281	35.69741878
12282	35.70265429
12283	35.69974762
12284	35.69684142
12285	35.69393569
12286	35.69916979
12287	35.69626434
12288	35.70149740
12289	35.70672960
12290	35.70382425
12291	35.70905541
12292	35.71428571
12293	35.71138046
12294	35.70847568
12295	35.70557137
12296	35.70266753
12297	35.69976417
12298	35.70499268
12299	35.71022034
12300	35.70731707
12301	35.71254370
12302	35.70964071
12303	35.70673819
12304	35.70383615
12305	35.70093458
12306	35.70615960
12307	35.70325831
12308	35.70035749
12309	35.70558128
12310	35.70268075
12311	35.69978068
12312	35.69688109
12313	35.70210347
12314	35.70732500
12315	35.70442550
12316	35.70152647
12317	35.69862791
12318	35.69572983
12319	35.70094975
12320	35.70616883
12321	35.70327084
12322	35.70037332
12323	35.69747626
12324	35.69457968
12325	35.69168357
12326	35.68878793
12327	35.68589276
12328	35.68299805
12329	35.68010382
12330	35.68532036
12331	35.68242640
12332	35.68764191
12333	35.68474824
12334	35.68996270
12335	35.69517633
12336	35.69228275
12337	35.68938964
12338	35.69460204
12339	35.69170921
12340	35.69692058
12341	35.69402804
12342	35.69113596
12343	35.68824435
12344	35.69345431
12345	35.69056298
12346	35.68767212
12347	35.69288086
12348	35.68999028
12349	35.68710017
12350	35.68421053
12351	35.68132135
12352	35.67843264
12353	35.67554440
12354	35.68075117
12355	35.68595710
12356	35.69116219
12357	35.69636643
12358	35.69347791
12359	35.69058985
12360	35.68770227
12361	35.69290510
12362	35.69001780
12363	35.68713096
12364	35.69233258
12365	35.69753336
12366	35.69464661
12367	35.69176033
12368	35.68887451
12369	35.68598917
12370	35.68310428
12371	35.68021987
12372	35.67733592
12373	35.67445244
12374	35.67965088
12375	35.68484848
12376	35.68196509
12377	35.68716167
12378	35.68427856
12379	35.68139591
12380	35.68659128
12381	35.68370891
12382	35.68082701
12383	35.67794557
12384	35.67506460
12385	35.67218409
12386	35.67737768
12387	35.68257044
12388	35.67969002
12389	35.67681007
12390	35.67393059
12391	35.67105157
12392	35.66817301
12393	35.67336400
12394	35.67048572
12395	35.66760791
12396	35.66473056
12397	35.66992014
12398	35.67510889
12399	35.67223163
12400	35.67741935
12401	35.68260624
12402	35.68779229
12403	35.68491494
12404	35.68203805
12405	35.68722289
12406	35.69240690
12407	35.68953010
12408	35.69471309
12409	35.69183657
12410	35.68896052
12411	35.68608492
12412	35.68320980
12413	35.68033513
12414	35.67746093
12415	35.68264197
12416	35.67976804
12417	35.67689458
12418	35.67402158
12419	35.67114905
12420	35.66827697
12421	35.66540536
12422	35.66253421
12423	35.65966353
12424	35.65679330
12425	35.65392354
12426	35.65910188
12427	35.65623240
12428	35.65336337
12429	35.65049481
12430	35.64762671
12431	35.64475907
12432	35.64993565
12433	35.64706829
12434	35.65224385
12435	35.65741858
12436	35.66259247
12437	35.65972501
12438	35.66489789
12439	35.67006994
12440	35.66720257
12441	35.66433566
12442	35.66146922
12443	35.65860323
12444	35.66377371
12445	35.66090800
12446	35.66607745
12447	35.66321202
12448	35.66034704
12449	35.66551530
12450	35.66265060
12451	35.66781785
12452	35.67298426
12453	35.67011965
12454	35.66725550
12455	35.66439181
12456	35.66152858
12457	35.65866581
12458	35.66383047
12459	35.66096797
12460	35.65810594
12461	35.66326940
12462	35.66040764
12463	35.65754634
12464	35.65468549
12465	35.65182511
12466	35.64896519
12467	35.64610572
12468	35.64324671
12469	35.64038816
12470	35.63753007
12471	35.63467244
12472	35.63181527
12473	35.62895855
12474	35.62610229
12475	35.62324649
12476	35.62039115
12477	35.62555101
12478	35.62269594
12479	35.61984133
12480	35.61698718
12481	35.62214566
12482	35.62730332
12483	35.62444925
12484	35.62159564
12485	35.61874249
12486	35.61588980
12487	35.61303756
12488	35.61819347
12489	35.61534150
12490	35.62049640
12491	35.62565047
12492	35.62279859
12493	35.61994717
12494	35.62510005
12495	35.62224890
12496	35.62740077
12497	35.62454989
12498	35.62169947
12499	35.61884951
12500	35.61600000
12501	35.61315095
12502	35.61030235
12503	35.61545229
12504	35.61260397
12505	35.60975610
12506	35.60690868
12507	35.61205725
12508	35.60921011
12509	35.60636342
12510	35.61151079
12511	35.60866438
12512	35.60581841
12513	35.60297291
12514	35.60811891
12515	35.60527367
12516	35.60242889
12517	35.60757370
12518	35.60472919
12519	35.60188513
12520	35.59904153
12521	35.59619839
12522	35.59335569
12523	35.59051346
12524	35.58767167
12525	35.59281437
12526	35.58997286
12527	35.58713180
12528	35.58429119
12529	35.58145103
12530	35.57861133
12531	35.57577209
12532	35.57293329
12533	35.57807388
12534	35.57523536
12535	35.57239729
12536	35.56955967
12537	35.57469889
12538	35.57983729
12539	35.58497488
12540	35.59011164
12541	35.59524759
12542	35.59240950
12543	35.58957187
12544	35.58673469
12545	35.58389797
12546	35.58106169
12547	35.58619590
12548	35.58335990
12549	35.58052434
12550	35.57768924
12551	35.57485459
12552	35.57202040
12553	35.56918665
12554	35.57431894
12555	35.57148546
12556	35.56865244
12557	35.57378355
12558	35.57891384
12559	35.57608090
12560	35.57324841
12561	35.57837752
12562	35.58350581
12563	35.58067341
12564	35.57784145
12565	35.58296856
12566	35.58013688
12567	35.58526299
12568	35.58243157
12569	35.57960060
12570	35.57677009
12571	35.58189484
12572	35.57906459
12573	35.58418834
12574	35.58135836
12575	35.57852883
12576	35.57569975
12577	35.57287111
12578	35.57004293
12579	35.56721520
12580	35.56438792
12581	35.56156108
12582	35.56668256
12583	35.56385600
12584	35.56102988
12585	35.55820421
12586	35.55537899
12587	35.55255422
12588	35.55767398
12589	35.55484947
12590	35.55202542
12591	35.54920181
12592	35.54637865
12593	35.54355594
12594	35.54073368
12595	35.54585153
12596	35.54302953
12597	35.54814638
12598	35.55326242
12599	35.55044051
12600	35.54761905
12601	35.54479803
12602	35.54197746
12603	35.54709196
12604	35.54427166
12605	35.54145180
12606	35.53863240
12607	35.53581344
12608	35.53299492
12609	35.53017686
12610	35.53528945
12611	35.53247165
12612	35.52965430
12613	35.52683739
12614	35.53194863
12615	35.53705906
12616	35.54216867
12617	35.54727748
12618	35.55238548
12619	35.55749267
12620	35.55467512
12621	35.55978132
12622	35.56488671
12623	35.56206924
12624	35.55925222
12625	35.55643564
12626	35.55361952
12627	35.55872337
12628	35.55590751
12629	35.55309209
12630	35.55027712
12631	35.55537962
12632	35.56048132
12633	35.55766643
12634	35.56276714
12635	35.55995251
12636	35.55713833
12637	35.55432460
12638	35.55942396
12639	35.55661049
12640	35.55379747
12641	35.55098489
12642	35.55608290
12643	35.55327058
12644	35.55045872
12645	35.54764729
12646	35.54483631
12647	35.54202578
12648	35.54712207
12649	35.55221757
12650	35.54940711
12651	35.54659711
12652	35.55169143
12653	35.55678495
12654	35.55397503
12655	35.55116555
12656	35.54835651
12657	35.54554792
12658	35.54273977
12659	35.54783158
12660	35.55292259
12661	35.55011452
12662	35.54730690
12663	35.54449972
12664	35.54169299
12665	35.53888670
12666	35.53608085
12667	35.53327544
12668	35.53047048
12669	35.53555924
12670	35.53275454
12671	35.52995028
12672	35.52714646
12673	35.53223388
12674	35.53732050
12675	35.53451677
12676	35.53171347
12677	35.52891063
12678	35.53399590
12679	35.53119331
12680	35.52839117
12681	35.52558946
12682	35.52278820
12683	35.51998738
12684	35.51718701
12685	35.52227040
12686	35.51947028
12687	35.51667061
12688	35.51387137
12689	35.51895342
12690	35.51615445
12691	35.51335592
12692	35.51055783
12693	35.51563854
12694	35.52071845
