Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.556.023 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.556.037 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.24.989.895 I 
0.24.990.066 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.24.996.012 I multiple_choice_score: there are 13943 tasks in prompt
0.24.997.730 I multiple_choice_score: reading tasks....................................................................................................done
0.25.010.502 I multiple_choice_score: preparing task data...done
0.25.233.856 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
11098	36.58316814
11099	36.57987206
11100	36.57657658
11101	36.57328169
11102	36.56998739
11103	36.56669369
11104	36.56340058
11105	36.56911301
11106	36.57482442
11107	36.58053480
11108	36.57724163
11109	36.58295076
11110	36.58865887
11111	36.59436594
11112	36.60007199
11113	36.59677855
11114	36.60248335
11115	36.59919028
11116	36.59589780
11117	36.59260592
11118	36.58931462
11119	36.58602392
11120	36.58273381
11121	36.57944429
11122	36.57615537
11123	36.57286703
11124	36.57856886
11125	36.58426966
11126	36.58098148
11127	36.57769390
11128	36.57440690
11129	36.58010603
11130	36.57681941
11131	36.57353338
11132	36.57024793
11133	36.56696308
11134	36.56367882
11135	36.56039515
11136	36.55711207
11137	36.55382958
11138	36.55054767
11139	36.55624383
11140	36.55296230
11141	36.55865721
11142	36.55537605
11143	36.56106973
11144	36.56676238
11145	36.57245402
11146	36.56917280
11147	36.56589217
11148	36.57158235
11149	36.56830209
11150	36.56502242
11151	36.56174334
11152	36.56743185
11153	36.56415314
11154	36.56984042
11155	36.56656208
11156	36.57224812
11157	36.56897015
11158	36.56569278
11159	36.56241599
11160	36.56810036
11161	36.56482394
11162	36.57050708
11163	36.57618920
11164	36.57291293
11165	36.56963726
11166	36.57531793
11167	36.58099758
11168	36.58667622
11169	36.58340048
11170	36.58012534
11171	36.57685077
11172	36.57357680
11173	36.57030341
11174	36.56703061
11175	36.57270694
11176	36.56943450
11177	36.56616266
11178	36.56289139
11179	36.55962072
11180	36.55635063
11181	36.55308112
11182	36.54981220
11183	36.54654386
11184	36.54327611
11185	36.54894949
11186	36.54568210
11187	36.55135425
11188	36.54808724
11189	36.54482081
11190	36.55049151
11191	36.55616120
11192	36.56182988
11193	36.55856339
11194	36.55529748
11195	36.56096472
11196	36.56663094
11197	36.56336519
11198	36.56010002
11199	36.55683543
11200	36.55357143
11201	36.55030801
11202	36.55597215
11203	36.56163528
11204	36.55837201
11205	36.55510933
11206	36.56077102
11207	36.55750870
11208	36.55424697
11209	36.55098581
11210	36.55664585
11211	36.55338507
11212	36.55012487
11213	36.55578347
11214	36.55252363
11215	36.54926438
11216	36.54600571
11217	36.54274762
11218	36.54840435
11219	36.54514663
11220	36.54188948
11221	36.53863292
11222	36.53537694
11223	36.53212154
11224	36.52886671
11225	36.53452116
11226	36.53126670
11227	36.52801283
11228	36.53366584
11229	36.53931784
11230	36.53606411
11231	36.53281097
11232	36.52955840
11233	36.52630642
11234	36.53195656
11235	36.52870494
11236	36.52545390
11237	36.52220344
11238	36.51895355
11239	36.52460183
11240	36.52135231
11241	36.51810337
11242	36.51485501
11243	36.52050165
11244	36.52614728
11245	36.53179191
11246	36.52854348
11247	36.52529563
11248	36.52204836
11249	36.52769135
11250	36.52444444
11251	36.52119812
11252	36.51795236
11253	36.52359371
11254	36.52923405
11255	36.53487339
11256	36.54051173
11257	36.53726570
11258	36.54290282
11259	36.53965716
11260	36.53641208
11261	36.53316757
11262	36.52992364
11263	36.53555891
11264	36.54119318
11265	36.54682645
11266	36.55245873
11267	36.55809000
11268	36.55484558
11269	36.56047564
11270	36.55723159
11271	36.55398811
11272	36.55961675
11273	36.55637364
11274	36.55313110
11275	36.54988914
11276	36.54664775
11277	36.54340693
11278	36.54903352
11279	36.54579307
11280	36.55141844
11281	36.54817835
11282	36.55380252
11283	36.55942568
11284	36.55618575
11285	36.55294639
11286	36.54970760
11287	36.54646939
11288	36.55209072
11289	36.55771105
11290	36.56333038
11291	36.56009211
11292	36.55685441
11293	36.56247233
11294	36.55923499
11295	36.56485170
11296	36.57046742
11297	36.56723024
11298	36.57284475
11299	36.56960793
11300	36.56637168
11301	36.56313601
11302	36.56874889
11303	36.56551358
11304	36.57112527
11305	36.56789031
11306	36.56465593
11307	36.56142213
11308	36.56703219
11309	36.56379874
11310	36.56056587
11311	36.55733357
11312	36.55410184
11313	36.55087068
11314	36.54764009
11315	36.55324790
11316	36.55001767
11317	36.55562428
11318	36.55239442
11319	36.55799982
11320	36.56360424
11321	36.56037453
11322	36.55714538
11323	36.55391681
11324	36.55068880
11325	36.55629139
11326	36.55306375
11327	36.54983667
11328	36.54661017
11329	36.54338424
11330	36.54015887
11331	36.53693407
11332	36.54253442
11333	36.53930998
11334	36.53608611
11335	36.53286281
11336	36.52964008
11337	36.53523860
11338	36.53201623
11339	36.52879443
11340	36.53439153
11341	36.53117009
11342	36.53676600
11343	36.53354492
11344	36.53032440
11345	36.52710445
11346	36.52388507
11347	36.52066626
11348	36.51744801
11349	36.51423033
11350	36.51982379
11351	36.51660647
11352	36.51338971
11353	36.51017352
11354	36.51576537
11355	36.51254954
11356	36.50933427
11357	36.50611957
11358	36.50290544
11359	36.49969187
11360	36.50528169
11361	36.50206848
11362	36.50765710
11363	36.50444425
11364	36.50123196
11365	36.50681918
11366	36.50360725
11367	36.50919328
11368	36.51477833
11369	36.52036239
11370	36.52594547
11371	36.52273327
11372	36.51952163
11373	36.51631056
11374	36.52189203
11375	36.51868132
11376	36.51547117
11377	36.52105124
11378	36.51784145
11379	36.51463222
11380	36.51142355
11381	36.50821545
11382	36.50500791
11383	36.50180093
11384	36.50737878
11385	36.50417216
11386	36.50096610
11387	36.49776060
11388	36.49455567
11389	36.49135130
11390	36.48814750
11391	36.48494425
11392	36.49051966
11393	36.48731677
11394	36.49289100
11395	36.48968846
11396	36.48648649
11397	36.48328508
11398	36.48008423
11399	36.47688394
11400	36.47368421
11401	36.47925621
11402	36.47605683
11403	36.47285802
11404	36.46965977
11405	36.46646208
11406	36.46326495
11407	36.46006838
11408	36.46563815
11409	36.46244193
11410	36.45924628
11411	36.45605118
11412	36.45285664
11413	36.44966267
11414	36.45523042
11415	36.45203679
11416	36.44884373
11417	36.45441009
11418	36.45121738
11419	36.44802522
11420	36.44483363
11421	36.45039839
11422	36.44720714
11423	36.44401646
11424	36.44957983
11425	36.45514223
11426	36.45195169
11427	36.45751291
11428	36.45432272
11429	36.45988275
11430	36.45669291
11431	36.45350363
11432	36.45031491
11433	36.44712674
11434	36.44393913
11435	36.44075208
11436	36.43756558
11437	36.43437965
11438	36.43119426
11439	36.42800944
11440	36.42482517
11441	36.43038196
11442	36.43593777
11443	36.43275365
11444	36.42957008
11445	36.42638707
11446	36.43194129
11447	36.42875863
11448	36.42557652
11449	36.42239497
11450	36.41921397
11451	36.41603353
11452	36.41285365
11453	36.41840566
11454	36.42395670
11455	36.42077695
11456	36.41759777
11457	36.42314742
11458	36.41996858
11459	36.42551706
11460	36.42233857
11461	36.42788587
11462	36.42470773
11463	36.42153014
11464	36.42707606
11465	36.43262102
11466	36.43816501
11467	36.44370803
11468	36.44053017
11469	36.43735286
11470	36.43417611
11471	36.43099991
11472	36.43654114
11473	36.43336529
11474	36.43890535
11475	36.43572985
11476	36.43255490
11477	36.43809358
11478	36.43491898
11479	36.43174493
11480	36.42857143
11481	36.42539848
11482	36.42222609
11483	36.41905425
11484	36.42459073
11485	36.42141924
11486	36.42695455
11487	36.42378341
11488	36.42931755
11489	36.42614675
11490	36.42297650
11491	36.41980681
11492	36.41663766
11493	36.42217002
11494	36.42770141
11495	36.43323184
11496	36.43876131
11497	36.44428981
11498	36.44112019
11499	36.44664753
11500	36.44347826
11501	36.44900443
11502	36.44583551
11503	36.44266713
11504	36.43949930
11505	36.43633203
11506	36.43316531
11507	36.42999913
11508	36.42683351
11509	36.43235729
11510	36.42919201
11511	36.42602728
11512	36.43154969
11513	36.42838530
11514	36.42522147
11515	36.42205818
11516	36.42757902
11517	36.42441608
11518	36.42993575
11519	36.42677316
11520	36.42361111
11521	36.42044961
11522	36.41728867
11523	36.42280656
11524	36.41964596
11525	36.41648590
11526	36.41332639
11527	36.41884272
11528	36.41568355
11529	36.42119872
11530	36.41803990
11531	36.42355390
11532	36.42906694
11533	36.42590826
11534	36.43142015
11535	36.43693108
11536	36.43377254
11537	36.43061454
11538	36.43612411
11539	36.43296646
11540	36.42980936
11541	36.42665280
11542	36.42349679
11543	36.42034133
11544	36.42584893
11545	36.42269381
11546	36.42820024
11547	36.42504547
11548	36.43055074
11549	36.42739631
11550	36.42424242
11551	36.42108908
11552	36.42659280
11553	36.43209556
11554	36.43759737
11555	36.43444396
11556	36.43129110
11557	36.43679155
11558	36.44229105
11559	36.43913833
11560	36.43598616
11561	36.43283453
11562	36.43833247
11563	36.43518118
11564	36.43203044
11565	36.43752702
11566	36.44302265
11567	36.43987205
11568	36.43672199
11569	36.43357248
11570	36.43042351
11571	36.42727508
11572	36.42412720
11573	36.42097987
11574	36.42647313
11575	36.43196544
11576	36.42881824
11577	36.43430941
11578	36.43116255
11579	36.43665256
11580	36.43350604
11581	36.43036007
11582	36.42721464
11583	36.42406976
11584	36.42092541
11585	36.41778161
11586	36.42326946
11587	36.42012600
11588	36.41698309
11589	36.41384071
11590	36.41069888
11591	36.41618497
11592	36.41304348
11593	36.41852842
11594	36.42401242
11595	36.42949547
11596	36.42635392
11597	36.42321290
11598	36.42007243
11599	36.41693249
11600	36.41379310
11601	36.41927420
11602	36.41613515
11603	36.42161510
11604	36.41847639
11605	36.41533822
11606	36.42081682
11607	36.41767899
11608	36.42315644
11609	36.42001895
11610	36.42549526
11611	36.42235811
11612	36.42783328
11613	36.43330750
11614	36.43017048
11615	36.42703401
11616	36.42389807
11617	36.42076268
11618	36.41762782
11619	36.41449350
11620	36.41135972
11621	36.40822649
11622	36.40509379
11623	36.40196163
11624	36.40743290
11625	36.40430108
11626	36.40977120
11627	36.40663972
11628	36.40350877
11629	36.40037836
11630	36.39724850
11631	36.39411916
11632	36.39099037
11633	36.38786212
11634	36.38473440
11635	36.38160722
11636	36.38707460
11637	36.38394775
11638	36.38082145
11639	36.38628748
11640	36.39175258
11641	36.38862641
11642	36.38550077
11643	36.38237568
11644	36.38783923
11645	36.38471447
11646	36.39017688
11647	36.38705246
11648	36.39251374
11649	36.39797408
11650	36.39484979
11651	36.40030899
11652	36.39718503
11653	36.39406162
11654	36.39093873
11655	36.38781639
11656	36.39327385
11657	36.39873038
11658	36.40418597
11659	36.40106356
11660	36.39794168
11661	36.40339594
11662	36.40027440
11663	36.39715339
11664	36.40260631
11665	36.40805829
11666	36.40493742
11667	36.40181709
11668	36.39869729
11669	36.40414774
11670	36.40102828
11671	36.39790935
11672	36.39479095
11673	36.39167309
11674	36.39712181
11675	36.39400428
11676	36.39088729
11677	36.38777083
11678	36.39321802
11679	36.39010189
11680	36.38698630
11681	36.39243215
11682	36.39787708
11683	36.40332106
11684	36.40876412
11685	36.40564827
11686	36.40253295
11687	36.39941816
11688	36.39630390
11689	36.39319018
11690	36.39007699
11691	36.38696433
11692	36.38385221
11693	36.38074061
11694	36.37762955
11695	36.38306969
11696	36.37995896
11697	36.37684876
11698	36.38228757
11699	36.37917771
11700	36.37606838
11701	36.38150585
11702	36.38694240
11703	36.38383321
11704	36.38072454
11705	36.37761640
11706	36.37450880
11707	36.37140173
11708	36.36829518
11709	36.37372961
11710	36.37062340
11711	36.36751772
11712	36.36441257
11713	36.36130795
11714	36.36674065
11715	36.36363636
11716	36.36906794
11717	36.37449859
11718	36.37992832
11719	36.38535711
11720	36.38225256
11721	36.37914854
11722	36.37604504
11723	36.37294208
11724	36.36983965
11725	36.36673774
11726	36.37216442
11727	36.36906285
11728	36.37448840
11729	36.37138716
11730	36.36828645
11731	36.37371068
11732	36.37913399
11733	36.37603341
11734	36.37293336
11735	36.36983383
11736	36.36673483
11737	36.36363636
11738	36.36053842
11739	36.35744101
11740	36.35434412
11741	36.35976493
11742	36.36518481
11743	36.37060376
11744	36.37602180
11745	36.37292465
11746	36.37834156
11747	36.37524474
11748	36.37214845
11749	36.36905269
11750	36.37446809
11751	36.37988256
11752	36.37678693
11753	36.37369182
11754	36.37059724
11755	36.36750319
11756	36.36440966
11757	36.36131666
11758	36.36672904
11759	36.36363636
11760	36.36054422
11761	36.35745260
11762	36.35436150
11763	36.35127093
11764	36.34818089
11765	36.34509137
11766	36.34200238
11767	36.34741225
11768	36.35282121
11769	36.35822925
11770	36.36363636
11771	36.36904256
11772	36.36595311
11773	36.36286418
11774	36.35977578
11775	36.35668790
11776	36.35360054
11777	36.35051371
11778	36.35591781
11779	36.35283131
11780	36.34974533
11781	36.34665988
11782	36.34357494
11783	36.34049054
11784	36.33740665
11785	36.33432329
11786	36.33124045
11787	36.33664206
11788	36.34204276
11789	36.34744253
11790	36.34435963
11791	36.34975829
11792	36.34667571
11793	36.34359366
11794	36.34051212
11795	36.33743111
11796	36.33435063
11797	36.33974739
11798	36.33666723
11799	36.33358759
11800	36.33050847
11801	36.32742988
11802	36.32435180
11803	36.32127425
11804	36.31819722
11805	36.31512071
11806	36.31204472
11807	36.30896926
11808	36.30589431
11809	36.31128800
11810	36.30821338
11811	36.30513928
11812	36.30206570
11813	36.30745789
11814	36.30438463
11815	36.30131189
11816	36.29823968
11817	36.29516798
11818	36.30055847
11819	36.29748710
11820	36.30287648
11821	36.29980543
11822	36.29673490
11823	36.30212298
11824	36.29905277
11825	36.29598309
11826	36.29291392
11827	36.28984527
11828	36.29523165
11829	36.30061713
11830	36.29754861
11831	36.29448060
11832	36.29986477
11833	36.29679709
11834	36.30218016
11835	36.30756232
11836	36.30449476
11837	36.30987581
11838	36.30680858
11839	36.30374187
11840	36.30067568
11841	36.29761000
11842	36.29454484
11843	36.29148020
11844	36.28841608
11845	36.29379485
11846	36.29073105
11847	36.28766776
11848	36.28460500
11849	36.28154275
11850	36.27848101
11851	36.27541980
11852	36.27235910
11853	36.27773559
11854	36.27467522
11855	36.27161535
11856	36.26855601
11857	36.27393101
11858	36.27087199
11859	36.27624589
11860	36.27318718
11861	36.27855999
11862	36.27550160
11863	36.28087330
11864	36.27781524
11865	36.27475769
11866	36.27170066
11867	36.26864414
11868	36.27401416
11869	36.27095796
11870	36.26790227
11871	36.26484711
11872	36.26179245
11873	36.25873831
11874	36.25568469
11875	36.25263158
11876	36.25799933
11877	36.25494654
11878	36.26031318
11879	36.26567893
11880	36.26262626
11881	36.25957411
11882	36.26493856
11883	36.26188673
11884	36.25883541
11885	36.25578460
11886	36.26114757
11887	36.26650963
11888	36.27187079
11889	36.27723105
11890	36.27417998
11891	36.27112943
11892	36.27648840
11893	36.28184646
11894	36.27879603
11895	36.27574611
11896	36.27269670
11897	36.27805329
11898	36.28340898
11899	36.28876376
11900	36.29411765
11901	36.29106798
11902	36.28801882
11903	36.28497018
11904	36.28192204
11905	36.27887442
11906	36.28422644
11907	36.28957756
11908	36.28653006
11909	36.28348308
11910	36.28043661
11911	36.27739065
11912	36.28274009
11913	36.27969445
11914	36.27664932
11915	36.27360470
11916	36.27056059
11917	36.26751699
11918	36.26447391
11919	36.26143133
11920	36.26677852
11921	36.26373626
11922	36.26908237
11923	36.26604043
11924	36.27138544
11925	36.26834382
11926	36.26530270
11927	36.26226209
11928	36.25922200
11929	36.25618241
11930	36.25314334
11931	36.25848630
11932	36.25544754
11933	36.25240929
11934	36.25775096
11935	36.25471303
11936	36.26005362
11937	36.25701600
11938	36.26235550
11939	36.25931820
11940	36.25628141
11941	36.25324512
11942	36.25858315
11943	36.25554718
11944	36.26088413
11945	36.25784847
11946	36.26318433
11947	36.26014899
11948	36.25711416
11949	36.25407984
11950	36.25941423
11951	36.26474772
11952	36.27008032
11953	36.27541203
11954	36.28074285
11955	36.27770807
11956	36.27467380
11957	36.28000335
11958	36.28533200
11959	36.29065975
11960	36.28762542
11961	36.28459159
11962	36.28991807
11963	36.28688456
11964	36.28385155
11965	36.28917677
11966	36.29450109
11967	36.29146820
11968	36.29679144
11969	36.29375888
11970	36.29072682
11971	36.28769526
11972	36.29301704
11973	36.28998580
11974	36.29530650
11975	36.29227557
11976	36.29759519
11977	36.29456458
11978	36.29988312
11979	36.30520077
11980	36.31051753
11981	36.31583340
11982	36.31280254
11983	36.30977218
11984	36.31508678
11985	36.31205674
11986	36.31737027
11987	36.32268291
11988	36.31965299
11989	36.32496455
11990	36.32193495
11991	36.31890585
11992	36.31587725
11993	36.31284916
11994	36.31815908
11995	36.31513130
11996	36.31210403
11997	36.30907727
11998	36.31438573
11999	36.31135928
12000	36.31666667
12001	36.31364053
12002	36.31061490
12003	36.31592102
12004	36.31289570
12005	36.30987089
12006	36.30684658
12007	36.31215125
12008	36.30912725
12009	36.31443084
12010	36.31973356
12011	36.31670968
12012	36.31368631
12013	36.31066345
12014	36.30764109
12015	36.31294216
12016	36.30992011
12017	36.30689856
12018	36.30387752
12019	36.30085698
12020	36.29783694
12021	36.30313618
12022	36.30843454
12023	36.30541462
12024	36.30239521
12025	36.29937630
12026	36.29635789
12027	36.29333999
12028	36.29863651
12029	36.30393216
12030	36.30091438
12031	36.29789710
12032	36.29488032
12033	36.29186404
12034	36.28884826
12035	36.28583299
12036	36.28281821
12037	36.27980394
12038	36.28509719
12039	36.28208323
12040	36.27906977
12041	36.27605681
12042	36.27304434
12043	36.27003238
12044	36.26702092
12045	36.27231216
12046	36.26930101
12047	36.26629036
12048	36.27158035
12049	36.26857001
12050	36.27385892
12051	36.27084889
12052	36.27613674
12053	36.27312702
12054	36.27011780
12055	36.26710908
12056	36.26410086
12057	36.26109314
12058	36.25808592
12059	36.26337176
12060	36.26036484
12061	36.25735843
12062	36.25435251
12063	36.25134709
12064	36.24834218
12065	36.24533775
12066	36.24233383
12067	36.24761747
12068	36.24461385
12069	36.24989643
12070	36.24689312
12071	36.24389032
12072	36.24088801
12073	36.23788619
12074	36.24316714
12075	36.24844720
12076	36.24544551
12077	36.25072452
12078	36.24772313
12079	36.25300108
12080	36.25000000
12081	36.25527688
12082	36.26055289
12083	36.25755193
12084	36.25455147
12085	36.25155151
12086	36.24855204
12087	36.25382643
12088	36.25082727
12089	36.25610059
12090	36.26137304
12091	36.26664461
12092	36.26364539
12093	36.26064666
12094	36.26591698
12095	36.27118644
12096	36.26818783
12097	36.26518972
12098	36.26219210
12099	36.25919497
12100	36.25619835
12101	36.26146599
12102	36.25846967
12103	36.25547385
12104	36.25247852
12105	36.24948368
12106	36.24648934
12107	36.25175518
12108	36.25702015
12109	36.25402593
12110	36.25103220
12111	36.25629593
12112	36.25330251
12113	36.25030958
12114	36.25557207
12115	36.25257945
12116	36.24958732
12117	36.24659569
12118	36.25185674
12119	36.25711692
12120	36.26237624
12121	36.25938454
12122	36.26464280
12123	36.26165141
12124	36.25866051
12125	36.25567010
12126	36.25268019
12127	36.25793684
12128	36.25494723
12129	36.25195812
12130	36.25721352
12131	36.26246806
12132	36.25947906
12133	36.25649056
12134	36.25350255
12135	36.25051504
12136	36.24752802
12137	36.24454148
12138	36.24155545
12139	36.23856990
12140	36.24382208
12141	36.24907339
12142	36.24608796
12143	36.24310302
12144	36.24835310
12145	36.24536846
12146	36.24238432
12147	36.23940068
12148	36.23641752
12149	36.23343485
12150	36.23045267
12151	36.22747099
12152	36.22448980
12153	36.22150909
12154	36.21852888
12155	36.22377622
12156	36.22079631
12157	36.22604261
12158	36.22306300
12159	36.22008389
12160	36.21710526
12161	36.21412713
12162	36.21937181
12163	36.21639398
12164	36.22163762
12165	36.22688039
12166	36.23212231
12167	36.22914441
12168	36.22616700
12169	36.22319007
12170	36.22021364
12171	36.21723770
12172	36.22247782
12173	36.21950218
12174	36.21652702
12175	36.21355236
12176	36.21057819
12177	36.21581670
12178	36.21284283
12179	36.20986945
12180	36.20689655
12181	36.20392414
12182	36.20916106
12183	36.20618895
12184	36.20321733
12185	36.20024620
12186	36.20548170
12187	36.21071634
12188	36.21595011
12189	36.21297892
12190	36.21000820
12191	36.21524075
12192	36.22047244
12193	36.21750185
12194	36.22273249
12195	36.22796228
12196	36.22499180
12197	36.22202181
12198	36.21905230
12199	36.22428068
12200	36.22950820
12201	36.23473486
12202	36.23176528
12203	36.23699090
12204	36.23402163
12205	36.23105285
12206	36.23627724
12207	36.24150078
12208	36.23853211
12209	36.23556393
12210	36.23259623
12211	36.22962902
12212	36.22666230
12213	36.23188406
12214	36.22891764
12215	36.22595170
12216	36.23117223
12217	36.23639191
12218	36.24161074
12219	36.23864473
12220	36.24386252
12221	36.24907945
12222	36.24611357
12223	36.24314816
12224	36.24836387
12225	36.25357873
12226	36.25879274
12227	36.26400589
12228	36.26921819
12229	36.26625235
12230	36.27146361
12231	36.26849808
12232	36.26553303
12233	36.26256846
12234	36.26777832
12235	36.26481406
12236	36.27002288
12237	36.27523086
12238	36.27226671
12239	36.26930305
12240	36.26633987
12241	36.26337718
12242	36.26858356
12243	36.27378910
12244	36.27082653
12245	36.27603103
12246	36.27306876
12247	36.27010696
12248	36.26714566
12249	36.27234876
12250	36.26938776
12251	36.26642723
12252	36.27162912
12253	36.27683016
12254	36.27386976
12255	36.27906977
12256	36.27610966
12257	36.27315004
12258	36.27019090
12259	36.26723224
12260	36.26427406
12261	36.26131637
12262	36.25835916
12263	36.25540243
12264	36.25244618
12265	36.24949042
12266	36.24653514
12267	36.24358034
12268	36.24877731
12269	36.25397343
12270	36.25916870
12271	36.25621384
12272	36.26140808
12273	36.25845352
12274	36.26364673
12275	36.26069246
12276	36.25773868
12277	36.26293068
12278	36.25997719
12279	36.26516817
12280	36.26221498
12281	36.26740493
12282	36.27259404
12283	36.27778230
12284	36.27482905
12285	36.28001628
12286	36.27706332
12287	36.28224953
12288	36.28743490
12289	36.29261942
12290	36.28966640
12291	36.29484989
12292	36.30003254
12293	36.30521435
12294	36.30226127
12295	36.29930866
12296	36.29635654
12297	36.29340490
12298	36.29858514
12299	36.29563379
12300	36.30081301
12301	36.29786196
12302	36.29491140
12303	36.29196131
12304	36.28901170
12305	36.29418935
12306	36.29936616
12307	36.29641667
12308	36.29346766
12309	36.29864327
12310	36.29569456
12311	36.29274632
12312	36.28979857
12313	36.29497279
12314	36.29202534
12315	36.28907836
12316	36.28613186
12317	36.28318584
12318	36.28024030
12319	36.28541278
12320	36.28246753
12321	36.27952277
12322	36.28469404
12323	36.28174957
12324	36.27880558
12325	36.27586207
12326	36.27291903
12327	36.26997647
12328	36.26703439
12329	36.26409279
12330	36.26926196
12331	36.26632066
12332	36.26337982
12333	36.26043947
12334	36.25749959
12335	36.26266721
12336	36.25972763
12337	36.25678852
12338	36.26195494
12339	36.26712051
12340	36.27228525
12341	36.26934608
12342	36.26640739
12343	36.26346917
12344	36.26863253
12345	36.26569461
12346	36.26275717
12347	36.26791933
12348	36.26498218
12349	36.26204551
12350	36.25910931
12351	36.25617359
12352	36.25323834
12353	36.25030357
12354	36.25546382
12355	36.26062323
12356	36.25768857
12357	36.26284697
12358	36.25991261
12359	36.26506999
12360	36.26213592
12361	36.26729229
12362	36.26435852
12363	36.26142522
12364	36.26658039
12365	36.26364739
12366	36.26071486
12367	36.25778281
12368	36.25485123
12369	36.25192012
12370	36.24898949
12371	36.24605933
12372	36.24312965
12373	36.24828255
12374	36.25343462
12375	36.25858586
12376	36.26373626
12377	36.26888584
12378	36.26595573
12379	36.26302609
12380	36.26817447
12381	36.27332203
12382	36.27039251
12383	36.27553905
12384	36.27260982
12385	36.26968107
12386	36.27482642
12387	36.27189796
12388	36.26896997
12389	36.27411413
12390	36.27118644
12391	36.26825922
12392	36.26533247
12393	36.27047527
12394	36.26754881
12395	36.26462283
12396	36.26169732
12397	36.26683875
12398	36.27197935
12399	36.26905396
12400	36.27419355
12401	36.27126845
12402	36.26834382
12403	36.26541966
12404	36.26249597
12405	36.26763402
12406	36.27277124
12407	36.26984767
12408	36.27498388
12409	36.27206060
12410	36.26913779
12411	36.27427282
12412	36.27135031
12413	36.26842826
12414	36.26550669
12415	36.27064035
12416	36.26771907
12417	36.26479826
12418	36.26993075
12419	36.27506240
12420	36.28019324
12421	36.27727236
12422	36.28240219
12423	36.27948161
12424	36.27656149
12425	36.27364185
12426	36.27877032
12427	36.27585097
12428	36.28097844
12429	36.27805938
12430	36.27514079
12431	36.27222267
12432	36.26930502
12433	36.26638784
12434	36.27151359
12435	36.26859670
12436	36.26568028
12437	36.26276433
12438	36.26788873
12439	36.27301230
12440	36.27009646
12441	36.26718109
12442	36.26426620
12443	36.26135176
12444	36.25843780
12445	36.26355966
12446	36.26868070
12447	36.26576685
12448	36.26285347
12449	36.26797333
12450	36.26506024
12451	36.26214762
12452	36.25923546
12453	36.25632378
12454	36.25341256
12455	36.25050181
12456	36.24759152
12457	36.25270932
12458	36.25782630
12459	36.25491612
12460	36.25200642
12461	36.25712222
12462	36.25421281
12463	36.25130386
12464	36.24839538
12465	36.24548736
12466	36.24257982
12467	36.23967274
12468	36.23676612
12469	36.23385997
12470	36.23897354
12471	36.23606768
12472	36.23316228
12473	36.23827467
12474	36.24338624
12475	36.24048096
12476	36.24559154
12477	36.25070129
12478	36.24779612
12479	36.24489142
12480	36.25000000
12481	36.25510776
12482	36.25220317
12483	36.24929905
12484	36.24639539
12485	36.24349219
12486	36.24058946
12487	36.24569552
12488	36.24279308
12489	36.24789815
12490	36.25300240
12491	36.25810584
12492	36.25520333
12493	36.25230129
12494	36.25740355
12495	36.25450180
12496	36.25160051
12497	36.25670161
12498	36.25380061
12499	36.25090007
12500	36.25600000
12501	36.25309975
12502	36.25019997
12503	36.24730065
12504	36.24440179
12505	36.24150340
12506	36.23860547
12507	36.23570800
12508	36.23281100
12509	36.22991446
12510	36.23501199
12511	36.23211574
12512	36.22921995
12513	36.22632462
12514	36.22342976
12515	36.22053536
12516	36.21764142
12517	36.22273708
12518	36.21984343
12519	36.21695024
12520	36.21405751
12521	36.21116524
12522	36.20827344
12523	36.21336740
12524	36.21047589
12525	36.20758483
12526	36.20469424
12527	36.20180410
12528	36.19891443
12529	36.19602522
12530	36.19313647
12531	36.19024818
12532	36.19533993
12533	36.19245193
12534	36.18956438
12535	36.18667730
12536	36.18379068
12537	36.18888091
12538	36.19397033
12539	36.19905894
12540	36.20414673
12541	36.20125987
12542	36.19837347
12543	36.19548752
12544	36.20057398
12545	36.19768832
12546	36.19480312
12547	36.19191839
12548	36.18903411
12549	36.19411905
12550	36.19123506
12551	36.19631902
12552	36.19343531
12553	36.19055206
12554	36.19563486
12555	36.19275189
12556	36.18986939
12557	36.18698734
12558	36.19206880
12559	36.18918704
12560	36.18630573
12561	36.19138604
12562	36.19646553
12563	36.20154422
12564	36.19866285
12565	36.19578193
12566	36.20085946
12567	36.20593618
12568	36.20305538
12569	36.20017503
12570	36.20525060
12571	36.20237054
12572	36.19949093
12573	36.20456534
12574	36.20963894
12575	36.20675944
12576	36.20388041
12577	36.20100183
12578	36.19812371
12579	36.19524604
12580	36.19236884
12581	36.18949209
12582	36.19456366
12583	36.19963443
12584	36.19675779
12585	36.19388161
12586	36.19100588
12587	36.18813061
12588	36.19319987
12589	36.19032489
12590	36.18745036
12591	36.18457628
12592	36.18170267
12593	36.17882951
12594	36.18389709
12595	36.18896387
12596	36.18609082
12597	36.19115662
12598	36.18828385
12599	36.18541154
12600	36.18253968
12601	36.18760416
