Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.03.196.941 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.196.955 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.18.437.439 I 
1.18.437.600 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.18.444.377 I multiple_choice_score: there are 13943 tasks in prompt
1.18.446.454 I multiple_choice_score: reading tasks....................................................................................................done
1.18.460.830 I multiple_choice_score: preparing task data...done
1.18.690.822 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
10700	34.20560748
10701	34.21175591
10702	34.20855915
10703	34.21470616
10704	34.22085202
10705	34.21765530
10706	34.22379974
10707	34.22060334
10708	34.21740755
10709	34.21421234
10710	34.21101774
10711	34.20782373
10712	34.20463032
10713	34.20143751
10714	34.20757887
10715	34.21371909
10716	34.21052632
10717	34.20733414
10718	34.20414256
10719	34.20095158
10720	34.19776119
10721	34.19457140
10722	34.20070882
10723	34.19751935
10724	34.19433047
10725	34.20046620
10726	34.20660078
10727	34.21273422
10728	34.20954512
10729	34.21567714
10730	34.21248835
10731	34.21861895
10732	34.21543049
10733	34.21224262
10734	34.21837153
10735	34.21518398
10736	34.21199702
10737	34.20881065
10738	34.21493760
10739	34.21175156
10740	34.21787709
10741	34.21469137
10742	34.21150624
10743	34.21763008
10744	34.22375279
10745	34.22056771
10746	34.21738321
10747	34.21419931
10748	34.22032006
10749	34.21713648
10750	34.21395349
10751	34.21077109
10752	34.21688988
10753	34.21370780
10754	34.21052632
10755	34.20734542
10756	34.20416512
10757	34.20098540
10758	34.19780628
10759	34.19462775
10760	34.19144981
10761	34.18827247
10762	34.18509571
10763	34.19121063
10764	34.19732441
10765	34.20343706
10766	34.20954858
10767	34.20637132
10768	34.20319465
10769	34.20001857
10770	34.19684308
10771	34.19366818
10772	34.19977720
10773	34.19660262
10774	34.19342862
10775	34.19025522
10776	34.18708241
10777	34.19318920
10778	34.19929486
10779	34.19612209
10780	34.19294991
10781	34.19905389
10782	34.19588203
10783	34.19271075
10784	34.18954006
10785	34.18636996
10786	34.18320045
10787	34.18003152
10788	34.17686318
10789	34.17369543
10790	34.17052827
10791	34.17662867
10792	34.17346182
10793	34.17029556
10794	34.16712989
10795	34.16396480
10796	34.16080030
10797	34.15763638
10798	34.15447305
10799	34.15131031
10800	34.15740741
10801	34.16350338
10802	34.16034068
10803	34.15717856
10804	34.15401703
10805	34.15085609
10806	34.15694984
10807	34.15378921
10808	34.15988157
10809	34.16597280
10810	34.16281221
10811	34.15965221
10812	34.16574177
10813	34.16258208
10814	34.15942297
10815	34.15626445
10816	34.16235207
10817	34.15919386
10818	34.16528009
10819	34.16212219
10820	34.16820702
10821	34.17429073
10822	34.18037331
10823	34.18645477
10824	34.18329638
10825	34.18013857
10826	34.17698134
10827	34.18306087
10828	34.17990395
10829	34.17674762
10830	34.17359187
10831	34.17966947
10832	34.17651403
10833	34.17335918
10834	34.17020491
10835	34.17628057
10836	34.17312661
10837	34.17920089
10838	34.18527404
10839	34.18212012
10840	34.18819188
10841	34.19426252
10842	34.19110865
10843	34.18795536
10844	34.19402435
10845	34.19087137
10846	34.18771897
10847	34.18456716
10848	34.19063422
10849	34.19670016
10850	34.19354839
10851	34.19961294
10852	34.20567637
10853	34.20252465
10854	34.19937350
10855	34.19622294
10856	34.20228445
10857	34.19913420
10858	34.19598453
10859	34.19283544
10860	34.19889503
10861	34.19574625
10862	34.19259805
10863	34.18945043
10864	34.18630339
10865	34.18315693
10866	34.18001104
10867	34.18606791
10868	34.18292234
10869	34.17977735
10870	34.17663293
10871	34.18268789
10872	34.17954378
10873	34.17640026
10874	34.18245356
10875	34.17931034
10876	34.17616771
10877	34.18221936
10878	34.18826990
10879	34.19431933
10880	34.19117647
10881	34.18803419
10882	34.19408197
10883	34.19094000
10884	34.19698640
10885	34.20303169
10886	34.20907588
10887	34.20593368
10888	34.20279206
10889	34.19965102
10890	34.19651056
10891	34.19337067
10892	34.19023136
10893	34.19627284
10894	34.20231320
10895	34.19917393
10896	34.20521292
10897	34.21125080
10898	34.20811158
10899	34.20497293
10900	34.21100917
10901	34.20787084
10902	34.21390571
10903	34.21076768
10904	34.20763023
10905	34.21366346
10906	34.21052632
10907	34.20738975
10908	34.20425376
10909	34.21028509
10910	34.20714940
10911	34.20401430
10912	34.20087977
10913	34.19774581
10914	34.19461242
10915	34.20064132
10916	34.20666911
10917	34.21269580
10918	34.20956219
10919	34.21558751
10920	34.22161172
10921	34.21847816
10922	34.21534517
10923	34.22136776
10924	34.21823508
10925	34.22425629
10926	34.23027640
10927	34.22714377
10928	34.23316252
10929	34.23003019
10930	34.23604758
10931	34.23291556
10932	34.22978412
10933	34.22665325
10934	34.22352296
10935	34.22039323
10936	34.21726408
10937	34.21413550
10938	34.22014994
10939	34.22616327
10940	34.23217550
10941	34.23818664
10942	34.24419667
10943	34.24106735
10944	34.23793860
10945	34.23481042
10946	34.24081856
10947	34.24682561
10948	34.25283157
10949	34.24970317
10950	34.25570776
10951	34.25257967
10952	34.25858291
10953	34.25545513
10954	34.26145700
10955	34.26745778
10956	34.26433005
10957	34.26120288
10958	34.25807629
10959	34.25495027
10960	34.25182482
10961	34.25782319
10962	34.26382047
10963	34.26069507
10964	34.26669099
10965	34.26356589
10966	34.26044136
10967	34.25731741
10968	34.26331145
10969	34.26018780
10970	34.26618049
10971	34.26305715
10972	34.26904849
10973	34.27503873
10974	34.27191544
10975	34.26879271
10976	34.27478134
10977	34.27165892
10978	34.26853707
10979	34.27452409
10980	34.27140255
10981	34.27738822
10982	34.27426698
10983	34.28025130
10984	34.28623452
10985	34.29221666
10986	34.28909521
10987	34.28597433
10988	34.29195486
10989	34.28883429
10990	34.28571429
10991	34.28259485
10992	34.28857351
10993	34.29455108
10994	34.30052756
10995	34.30650296
10996	34.30338305
10997	34.30935710
10998	34.31533006
10999	34.32130194
11000	34.31818182
11001	34.32415235
11002	34.33012180
11003	34.33609016
11004	34.33296983
11005	34.33893685
11006	34.33581683
11007	34.33269737
11008	34.32957849
11009	34.32646017
11010	34.32334242
11011	34.32930706
11012	34.33527061
11013	34.34123309
11014	34.34719448
11015	34.35315479
11016	34.35911402
11017	34.36507216
11018	34.36195317
11019	34.35883474
11020	34.36479129
11021	34.36167317
11022	34.35855562
11023	34.35543863
11024	34.35232221
11025	34.35827664
11026	34.35516053
11027	34.35204498
11028	34.35799782
11029	34.35488258
11030	34.35176791
11031	34.34865379
11032	34.35460479
11033	34.35149098
11034	34.35744064
11035	34.35432714
11036	34.35121421
11037	34.34810184
11038	34.34499003
11039	34.35093758
11040	34.34782609
11041	34.34471515
11042	34.34160478
11043	34.33849497
11044	34.34444042
11045	34.34133092
11046	34.33822198
11047	34.33511361
11048	34.34105720
11049	34.34699973
11050	34.34389140
11051	34.34983259
11052	34.35577271
11053	34.36171175
11054	34.35860322
11055	34.35549525
11056	34.36143271
11057	34.35832504
11058	34.36426117
11059	34.36115381
11060	34.35804702
11061	34.35494078
11062	34.35183511
11063	34.34873000
11064	34.34562545
11065	34.34252146
11066	34.33941804
11067	34.34535104
11068	34.34224792
11069	34.33914536
11070	34.33604336
11071	34.33294192
11072	34.32984104
11073	34.32674072
11074	34.32364096
11075	34.32957111
11076	34.32647165
11077	34.32337275
11078	34.32930132
11079	34.32620273
11080	34.32310469
11081	34.32903168
11082	34.33495759
11083	34.33185960
11084	34.32876218
11085	34.32566531
11086	34.33158939
11087	34.33751240
11088	34.34343434
11089	34.34033727
11090	34.34625789
11091	34.34316112
11092	34.34006491
11093	34.33696926
11094	34.34288805
11095	34.33979270
11096	34.33669791
11097	34.34261512
11098	34.34853127
11099	34.35444635
11100	34.35135135
11101	34.34825691
11102	34.34516303
11103	34.34206971
11104	34.33897695
11105	34.33588474
11106	34.34179723
11107	34.33870532
11108	34.34461649
11109	34.35052660
11110	34.35643564
11111	34.36234362
11112	34.36825054
11113	34.36515792
11114	34.37106352
11115	34.36797121
11116	34.36487945
11117	34.36178825
11118	34.36769203
11119	34.36460113
11120	34.36151079
11121	34.35842101
11122	34.35533177
11123	34.35224310
11124	34.35814455
11125	34.36404494
11126	34.36095632
11127	34.35786825
11128	34.36376707
11129	34.36966484
11130	34.37556155
11131	34.37247327
11132	34.36938556
11133	34.36629839
11134	34.36321178
11135	34.36012573
11136	34.35704023
11137	34.35395528
11138	34.35087089
11139	34.35676452
11140	34.35368043
11141	34.35059689
11142	34.34751391
11143	34.35340573
11144	34.35929648
11145	34.36518618
11146	34.36210300
11147	34.35902036
11148	34.35593828
11149	34.35285676
11150	34.34977578
11151	34.34669536
11152	34.35258250
11153	34.34950238
11154	34.35538820
11155	34.35230838
11156	34.34922911
11157	34.34615040
11158	34.34307224
11159	34.33999462
11160	34.33691756
11161	34.34280082
11162	34.33972406
11163	34.34560602
11164	34.34252956
11165	34.33945365
11166	34.34533405
11167	34.35121340
11168	34.35709169
11169	34.36296893
11170	34.35989257
11171	34.35681676
11172	34.36269245
11173	34.35961693
11174	34.36549132
11175	34.37136465
11176	34.36828919
11177	34.36521428
11178	34.36213992
11179	34.35906611
11180	34.36493739
11181	34.36186388
11182	34.35879091
11183	34.36466065
11184	34.36158798
11185	34.36745641
11186	34.36438405
11187	34.36131224
11188	34.36717912
11189	34.36410761
11190	34.36103664
11191	34.35796622
11192	34.36383131
11193	34.36076119
11194	34.35769162
11195	34.36355516
11196	34.36941765
11197	34.36634813
11198	34.36327916
11199	34.36021073
11200	34.35714286
11201	34.35407553
11202	34.35100875
11203	34.34794252
11204	34.34487683
11205	34.35073628
11206	34.35659468
11207	34.35352904
11208	34.35938615
11209	34.35632081
11210	34.35325602
11211	34.35911159
11212	34.35604709
11213	34.36190136
11214	34.36775459
11215	34.36469015
11216	34.36162625
11217	34.35856290
11218	34.36441433
11219	34.37026473
11220	34.36720143
11221	34.36413867
11222	34.36107646
11223	34.35801479
11224	34.36386315
11225	34.36971047
11226	34.36664885
11227	34.36358778
11228	34.36943356
11229	34.36637278
11230	34.37221728
11231	34.36915680
11232	34.36609687
11233	34.36303748
11234	34.36888019
11235	34.36582109
11236	34.36276255
11237	34.35970455
11238	34.35664709
11239	34.36248777
11240	34.36832740
11241	34.37416600
11242	34.37110834
11243	34.37694566
11244	34.38278193
11245	34.38861716
11246	34.38555931
11247	34.38250200
11248	34.37944523
11249	34.37638901
11250	34.37333333
11251	34.37027820
11252	34.36722360
11253	34.37305607
11254	34.37888751
11255	34.38471790
11256	34.39054726
11257	34.39637559
11258	34.39332031
11259	34.39914735
11260	34.39609236
11261	34.39303792
11262	34.38998402
11263	34.39580929
11264	34.40163352
11265	34.39857967
11266	34.40440263
11267	34.41022455
11268	34.40717075
11269	34.40411749
11270	34.40106477
11271	34.39801260
11272	34.40383251
11273	34.40078063
11274	34.39772929
11275	34.39467849
11276	34.39162824
11277	34.39744613
11278	34.40326299
11279	34.40021278
11280	34.39716312
11281	34.40297846
11282	34.40879277
11283	34.40574315
11284	34.40269408
11285	34.40850687
11286	34.40545809
11287	34.40240985
11288	34.40822112
11289	34.40517318
11290	34.40212578
11291	34.39907891
11292	34.40488842
11293	34.41069689
11294	34.40765008
11295	34.41345728
11296	34.41041076
11297	34.40736479
11298	34.40431935
11299	34.41012479
11300	34.40707965
11301	34.40403504
11302	34.40983897
11303	34.40679466
11304	34.41259731
11305	34.40955330
11306	34.41535468
11307	34.41231096
11308	34.40926778
11309	34.41506765
11310	34.42086649
11311	34.42666431
11312	34.42362093
11313	34.42941748
11314	34.42637440
11315	34.43216969
11316	34.42912690
11317	34.42608465
11318	34.42304294
11319	34.42883647
11320	34.43462898
11321	34.43158732
11322	34.42854619
11323	34.42550561
11324	34.43129636
11325	34.43708609
11326	34.43404556
11327	34.43100556
11328	34.42796610
11329	34.42492718
11330	34.42188879
11331	34.41885094
11332	34.42463819
11333	34.42160064
11334	34.41856361
11335	34.41552713
11336	34.42131263
11337	34.41827644
11338	34.41524078
11339	34.41220566
11340	34.40917108
11341	34.40613702
11342	34.40310351
11343	34.40888654
11344	34.40585331
11345	34.40282063
11346	34.40860215
11347	34.41438266
11348	34.41135002
11349	34.40831791
11350	34.40528634
11351	34.41106510
11352	34.40803383
11353	34.40500308
11354	34.40197287
11355	34.39894320
11356	34.39591405
11357	34.39288545
11358	34.38985737
11359	34.38682983
11360	34.39260563
11361	34.38957838
11362	34.39535293
11363	34.39232597
11364	34.38929954
11365	34.38627365
11366	34.38324828
11367	34.38022345
11368	34.37719916
11369	34.38297124
11370	34.37994723
11371	34.37692375
11372	34.38269434
11373	34.38846391
11374	34.38544048
11375	34.38241758
11376	34.37939522
11377	34.37637338
11378	34.37335208
11379	34.37911943
11380	34.37609842
11381	34.37307794
11382	34.37884379
11383	34.38460863
11384	34.39037245
11385	34.38735178
11386	34.38433164
11387	34.38131202
11388	34.38707411
11389	34.38405479
11390	34.38981563
11391	34.38679659
11392	34.38377809
11393	34.38076012
11394	34.38651922
11395	34.38350154
11396	34.38048438
11397	34.37746775
11398	34.37445166
11399	34.37143609
11400	34.36842105
11401	34.37417770
11402	34.37116295
11403	34.37691835
11404	34.37390389
11405	34.37088996
11406	34.36787656
11407	34.37363023
11408	34.37061711
11409	34.36760452
11410	34.36459246
11411	34.37034440
11412	34.36733263
11413	34.37308333
11414	34.37007184
11415	34.36706088
11416	34.36405046
11417	34.36104055
11418	34.36678928
11419	34.36377967
11420	34.36077058
11421	34.35776202
11422	34.35475398
11423	34.35174648
11424	34.35749300
11425	34.35448578
11426	34.35147908
11427	34.34847292
11428	34.35421771
11429	34.35121183
11430	34.34820647
11431	34.34520164
11432	34.34219734
11433	34.33919356
11434	34.33619031
11435	34.33318758
11436	34.33892970
11437	34.33592725
11438	34.33292534
11439	34.32992394
11440	34.32692308
11441	34.33266323
11442	34.32966265
11443	34.32666259
11444	34.33240126
11445	34.33813893
11446	34.34387559
11447	34.34087534
11448	34.34661076
11449	34.34361080
11450	34.34061135
11451	34.33761244
11452	34.34334614
11453	34.34034751
11454	34.33734940
11455	34.33435181
11456	34.33135475
11457	34.32835821
11458	34.32536219
11459	34.32236670
11460	34.31937173
11461	34.31637728
11462	34.31338335
11463	34.31038995
11464	34.31612003
11465	34.32184911
11466	34.32757718
11467	34.32458359
11468	34.32159051
11469	34.31859796
11470	34.31560593
11471	34.31261442
11472	34.30962343
11473	34.31534908
11474	34.31235838
11475	34.30936819
11476	34.30637853
11477	34.30338939
11478	34.30040077
11479	34.29741267
11480	34.29442509
11481	34.29143803
11482	34.28845149
11483	34.28546547
11484	34.28247997
11485	34.27949499
11486	34.27651053
11487	34.28223209
11488	34.28795265
11489	34.28496823
11490	34.28198433
11491	34.27900096
11492	34.27601810
11493	34.28173671
11494	34.28745432
11495	34.28447151
11496	34.29018789
11497	34.29590328
11498	34.30161767
11499	34.30733107
11500	34.30434783
11501	34.30136510
11502	34.29838289
11503	34.30409458
11504	34.30111266
11505	34.29813125
11506	34.29515036
11507	34.29216998
11508	34.28919013
11509	34.29489964
11510	34.29192007
11511	34.29762836
11512	34.30333565
11513	34.30035612
11514	34.30606219
11515	34.30308294
11516	34.30878777
11517	34.30580880
11518	34.31151242
11519	34.30853373
11520	34.30555556
11521	34.30257790
11522	34.30827981
11523	34.30530244
11524	34.31100312
11525	34.30802603
11526	34.30504945
11527	34.31074868
11528	34.30777238
11529	34.31347038
11530	34.31916739
11531	34.31619114
11532	34.32188692
11533	34.31891095
11534	34.32460551
11535	34.32162982
11536	34.31865465
11537	34.31567999
11538	34.31270584
11539	34.30973221
11540	34.30675910
11541	34.31245126
11542	34.30947843
11543	34.30650611
11544	34.30353430
11545	34.30056301
11546	34.29759224
11547	34.29462198
11548	34.30031174
11549	34.29734176
11550	34.30303030
11551	34.30006060
11552	34.29709141
11553	34.30277850
11554	34.29980959
11555	34.29684119
11556	34.30252683
11557	34.29955871
11558	34.29659111
11559	34.29362402
11560	34.29065744
11561	34.28769138
11562	34.29337485
11563	34.29040906
11564	34.28744379
11565	34.28447903
11566	34.28151478
11567	34.27855105
11568	34.27558783
11569	34.28126891
11570	34.27830596
11571	34.27534353
11572	34.27238161
11573	34.27806100
11574	34.28373942
11575	34.28077754
11576	34.27781617
11577	34.28349313
11578	34.28053204
11579	34.28620779
11580	34.28324698
11581	34.28028668
11582	34.27732689
11583	34.27436761
11584	34.27140884
11585	34.26845058
11586	34.27412394
11587	34.27116596
11588	34.26820849
11589	34.26525153
11590	34.26229508
11591	34.25933914
11592	34.25638371
11593	34.26205469
11594	34.26772469
11595	34.27339370
11596	34.27043808
11597	34.26748297
11598	34.27315054
11599	34.27881714
11600	34.28448276
11601	34.29014740
11602	34.28719186
11603	34.28423684
11604	34.28128232
11605	34.27832831
11606	34.28399104
11607	34.28103731
11608	34.28669883
11609	34.28374537
11610	34.28940568
11611	34.28645250
11612	34.28349983
11613	34.28915870
11614	34.28620630
11615	34.29186397
11616	34.29752066
11617	34.29456831
11618	34.29161646
11619	34.29727171
11620	34.29432014
11621	34.29136907
11622	34.28841852
11623	34.28546847
11624	34.29112182
11625	34.28817204
11626	34.29382419
11627	34.29087469
11628	34.28792570
11629	34.28497721
11630	34.28202923
11631	34.27908176
11632	34.27613480
11633	34.27318834
11634	34.27883789
11635	34.27589171
11636	34.27294603
11637	34.27000086
11638	34.26705620
11639	34.26411204
11640	34.26975945
11641	34.26681557
11642	34.26387219
11643	34.26092931
11644	34.25798695
11645	34.25504508
11646	34.26069037
11647	34.25774878
11648	34.26339286
11649	34.26045154
11650	34.26609442
11651	34.27173633
11652	34.26879506
11653	34.26585429
11654	34.26291402
11655	34.25997426
11656	34.26561428
11657	34.27125332
11658	34.27689141
11659	34.27395145
11660	34.27101201
11661	34.27664866
11662	34.27370948
11663	34.27077081
11664	34.27640604
11665	34.27346764
11666	34.27052974
11667	34.27616354
11668	34.27322592
11669	34.27028880
11670	34.27592117
11671	34.27298432
11672	34.27004798
11673	34.26711214
11674	34.27274285
11675	34.26980728
11676	34.26687222
11677	34.27250150
11678	34.27812982
11679	34.27519479
11680	34.27226027
11681	34.26932626
11682	34.26639274
11683	34.26345973
11684	34.26908593
11685	34.27471117
11686	34.27177820
11687	34.26884573
11688	34.27446954
11689	34.27153734
11690	34.26860565
11691	34.26567445
11692	34.26274376
11693	34.26836569
11694	34.26543527
11695	34.27105601
11696	34.26812585
11697	34.27374540
11698	34.27936399
11699	34.27643388
11700	34.27350427
11701	34.27912144
11702	34.28473765
11703	34.28180808
11704	34.27887902
11705	34.27595045
11706	34.27302238
11707	34.27009482
11708	34.26716775
11709	34.27278162
11710	34.26985482
11711	34.26692853
11712	34.26400273
11713	34.26107744
11714	34.26668943
11715	34.26376440
11716	34.26083988
11717	34.26645046
11718	34.27206008
11719	34.27766874
11720	34.27474403
11721	34.27181981
11722	34.26889609
11723	34.26597287
11724	34.27157967
11725	34.26865672
11726	34.27426232
11727	34.27133964
11728	34.27694407
11729	34.27402166
11730	34.27109974
11731	34.27670275
11732	34.28230481
11733	34.27938294
11734	34.28498381
11735	34.28206221
11736	34.27914110
11737	34.27622050
11738	34.28181973
11739	34.27889940
11740	34.28449744
11741	34.29009454
11742	34.28717425
11743	34.29277016
11744	34.29836512
11745	34.29544487
11746	34.30103865
11747	34.29811867
11748	34.29519918
11749	34.30079156
11750	34.30638298
11751	34.31197345
11752	34.30905378
11753	34.30613460
11754	34.30321593
11755	34.30029775
11756	34.29738006
11757	34.29446287
11758	34.30005103
11759	34.30563823
11760	34.30272109
11761	34.29980444
11762	34.29688828
11763	34.29397263
11764	34.29105746
11765	34.28814280
11766	34.28522862
11767	34.28231495
11768	34.28789939
11769	34.29348288
11770	34.29906542
11771	34.30464701
11772	34.30173293
11773	34.30731334
11774	34.30439952
11775	34.30148620
11776	34.29857337
11777	34.30415216
11778	34.30973001
11779	34.30681722
11780	34.30390492
11781	34.30099312
11782	34.29808182
11783	34.29517101
11784	34.29226069
11785	34.28935087
11786	34.28644154
11787	34.29201663
11788	34.29759077
11789	34.29468148
11790	34.29177269
11791	34.28886439
11792	34.28595658
11793	34.28304927
11794	34.28014245
11795	34.27723612
11796	34.28280773
11797	34.28837840
11798	34.28547211
11799	34.28256632
11800	34.27966102
11801	34.27675621
11802	34.28232503
11803	34.27942049
11804	34.27651644
11805	34.27361288
11806	34.27070981
11807	34.26780723
11808	34.26490515
11809	34.27047167
11810	34.26756986
11811	34.26466853
11812	34.26176769
11813	34.26733260
11814	34.26443203
11815	34.26153195
11816	34.25863236
11817	34.25573327
11818	34.26129633
11819	34.25839750
11820	34.25549915
11821	34.25260130
11822	34.24970394
11823	34.24680707
11824	34.24391069
11825	34.24101480
11826	34.24657534
11827	34.24367972
11828	34.24923909
11829	34.24634373
11830	34.24344886
11831	34.24055448
11832	34.24611224
11833	34.24321812
11834	34.24877472
11835	34.25433038
11836	34.25988510
11837	34.26543888
11838	34.26254435
11839	34.25965031
11840	34.25675676
11841	34.25386369
11842	34.25097112
11843	34.24807903
11844	34.24518744
11845	34.25073871
11846	34.25628904
11847	34.25339748
11848	34.25894666
11849	34.25605536
11850	34.25316456
11851	34.25027424
11852	34.24738441
11853	34.24449506
11854	34.24160621
11855	34.24715310
11856	34.24426451
11857	34.24981024
11858	34.24692191
11859	34.25246648
11860	34.24957841
11861	34.25512183
11862	34.25223402
11863	34.25777628
11864	34.25488874
11865	34.25200169
11866	34.24911512
11867	34.24622904
11868	34.24334344
11869	34.24045834
11870	34.23757372
11871	34.23468958
11872	34.23180593
11873	34.22892277
11874	34.22604009
11875	34.22315789
11876	34.22869653
11877	34.23423423
11878	34.23977101
11879	34.24530684
11880	34.24242424
11881	34.23954213
11882	34.24507659
11883	34.24219473
11884	34.23931336
11885	34.23643248
11886	34.24196534
11887	34.24749727
11888	34.24461642
11889	34.25014719
11890	34.24726661
11891	34.24438651
11892	34.24991591
11893	34.25544438
11894	34.25256432
11895	34.24968474
11896	34.25521184
11897	34.26073800
11898	34.26626324
11899	34.27178755
11900	34.26890756
11901	34.26602806
11902	34.26314905
11903	34.26027052
11904	34.25739247
11905	34.25451491
11906	34.26003696
11907	34.25715965
11908	34.25428284
11909	34.25140650
11910	34.24853065
11911	34.24565528
11912	34.25117529
11913	34.24830018
11914	34.24542555
11915	34.24255141
11916	34.23967774
11917	34.23680456
11918	34.23393187
11919	34.23105965
11920	34.22818792
11921	34.22531667
11922	34.23083375
11923	34.22796276
11924	34.22509225
11925	34.22222222
11926	34.21935267
11927	34.21648361
11928	34.22199866
11929	34.21912985
11930	34.21626153
11931	34.22177521
11932	34.21890714
11933	34.21603955
11934	34.22155187
11935	34.21868454
11936	34.22419571
11937	34.22970596
11938	34.23521528
11939	34.23234777
11940	34.22948074
11941	34.22661419
11942	34.23212192
11943	34.22925563
11944	34.22638982
11945	34.22352449
11946	34.22065964
11947	34.21779526
11948	34.21493137
11949	34.21206796
11950	34.21757322
11951	34.22307757
11952	34.22858099
11953	34.22571739
11954	34.22285427
11955	34.21999164
11956	34.21712947
11957	34.21426779
11958	34.21140659
11959	34.21690777
11960	34.21404682
11961	34.21954686
11962	34.21668617
11963	34.21382596
11964	34.21096623
11965	34.20810698
11966	34.21360521
11967	34.21074622
11968	34.21624332
11969	34.22173949
11970	34.21888053
11971	34.21602205
11972	34.22151687
11973	34.21865865
11974	34.22415233
11975	34.22129436
11976	34.21843687
11977	34.21557986
11978	34.22107197
11979	34.22656315
11980	34.23205342
11981	34.23754278
11982	34.23468536
11983	34.24017358
11984	34.23731642
11985	34.23445974
11986	34.23994660
11987	34.23709018
11988	34.23423423
11989	34.23137876
11990	34.23686405
11991	34.23400884
11992	34.23115410
11993	34.22829984
11994	34.23378356
11995	34.23092955
11996	34.22807603
11997	34.22522297
11998	34.23070512
11999	34.23618635
12000	34.23333333
12001	34.23048079
12002	34.22762873
12003	34.23310839
12004	34.23025658
12005	34.22740525
12006	34.22455439
12007	34.22170401
12008	34.21885410
12009	34.22433175
12010	34.22148210
12011	34.21863292
12012	34.22410922
12013	34.22126030
12014	34.21841185
12015	34.21556388
12016	34.22103862
12017	34.21819090
12018	34.21534365
12019	34.21249688
12020	34.20965058
12021	34.21512353
12022	34.21227749
12023	34.20943192
12024	34.20658683
12025	34.20374220
12026	34.20089805
12027	34.19805438
12028	34.19521117
12029	34.20068169
12030	34.20615129
12031	34.20330812
12032	34.20046543
12033	34.19762320
12034	34.19478145
12035	34.19194017
12036	34.18909937
12037	34.18625903
12038	34.19172620
12039	34.18888612
12040	34.18604651
12041	34.18320737
12042	34.18036871
12043	34.17753052
12044	34.17469279
12045	34.18015774
12046	34.17732027
12047	34.17448327
12048	34.17164675
12049	34.16881069
12050	34.16597510
12051	34.16313999
12052	34.16860272
12053	34.16576786
12054	34.16293347
12055	34.16009954
12056	34.16556072
12057	34.16272705
12058	34.15989385
12059	34.15706112
12060	34.15422886
12061	34.15139706
12062	34.14856574
12063	34.14573489
12064	34.15119363
12065	34.14836303
12066	34.14553290
12067	34.15099030
12068	34.14816042
12069	34.15361670
12070	34.15078708
12071	34.15624223
12072	34.15341286
12073	34.15886689
12074	34.16432003
12075	34.16149068
12076	34.15866181
12077	34.15583340
12078	34.15300546
12079	34.15017799
12080	34.14735099
12081	34.15280192
12082	34.15825195
12083	34.15542498
12084	34.15259848
12085	34.14977245
12086	34.15522092
12087	34.16066849
12088	34.15784249
12089	34.16328894
12090	34.16046319
12091	34.16590853
12092	34.16308303
12093	34.16852725
12094	34.17397056
12095	34.17114510
12096	34.17658730
12097	34.17376209
12098	34.17093735
12099	34.17637821
12100	34.17355372
12101	34.17072969
12102	34.16790613
12103	34.16508304
12104	34.16226041
12105	34.15943825
12106	34.15661655
12107	34.16205501
12108	34.16749257
12109	34.16467091
12110	34.16184971
12111	34.16728594
12112	34.16446499
12113	34.16990011
12114	34.17533432
12115	34.17251341
12116	34.16969297
12117	34.16687299
12118	34.17230566
12119	34.17773744
12120	34.18316832
12121	34.18859830
12122	34.19402739
12123	34.19120680
12124	34.18838667
12125	34.19381443
12126	34.19099456
12127	34.19642121
12128	34.19360158
12129	34.19078242
12130	34.18796373
12131	34.18514550
12132	34.19057039
12133	34.19599440
12134	34.19317620
12135	34.19035847
12136	34.19578115
12137	34.19296366
12138	34.19014665
12139	34.18733009
12140	34.19275124
12141	34.19817149
12142	34.19535497
12143	34.19253891
12144	34.19795784
12145	34.19514203
12146	34.19232669
12147	34.18951181
12148	34.18669740
12149	34.19211458
12150	34.18930041
12151	34.18648671
12152	34.18367347
12153	34.18908911
12154	34.19450387
12155	34.19991773
12156	34.19710431
12157	34.20251707
12158	34.19970390
12159	34.19689119
12160	34.19407895
12161	34.19126717
12162	34.19667818
12163	34.19386664
12164	34.19105557
12165	34.19646527
12166	34.19365445
12167	34.19084409
12168	34.18803419
12169	34.18522475
12170	34.18241578
12171	34.17960726
12172	34.18501479
12173	34.18220652
12174	34.17939872
12175	34.17659138
12176	34.17378449
12177	34.17097807
12178	34.17638364
12179	34.17357747
12180	34.17077176
12181	34.16796651
12182	34.17337055
12183	34.17056554
12184	34.16776100
12185	34.16495691
12186	34.17035943
12187	34.16755559
12188	34.16475222
12189	34.16194930
12190	34.15914684
12191	34.16454762
12192	34.16174541
12193	34.15894366
12194	34.16434312
12195	34.16974170
12196	34.17513939
12197	34.17233746
12198	34.16953599
12199	34.17493237
12200	34.17213115
12201	34.17752643
12202	34.17472545
12203	34.17192494
