Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.639 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.655 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.39.347.088 I 
0.39.347.252 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.39.352.941 I multiple_choice_score: there are 13943 tasks in prompt
0.39.354.636 I multiple_choice_score: reading tasks....................................................................................................done
0.39.367.153 I multiple_choice_score: preparing task data...done
0.39.577.338 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
11032	39.31290790
11033	39.30934469
11034	39.31484502
11035	39.31128228
11036	39.30772019
11037	39.30415874
11038	39.30059793
11039	39.29703778
11040	39.29347826
11041	39.28991939
11042	39.28636117
11043	39.28280359
11044	39.28830134
11045	39.28474423
11046	39.29024081
11047	39.28668417
11048	39.29217958
11049	39.29767400
11050	39.29411765
11051	39.29056194
11052	39.29605501
11053	39.30154709
11054	39.29799168
11055	39.29443691
11056	39.29992764
11057	39.29637334
11058	39.30186290
11059	39.30735148
11060	39.31283906
11061	39.30928487
11062	39.30573133
11063	39.30217843
11064	39.30766450
11065	39.30411207
11066	39.30056027
11067	39.30604500
11068	39.30249368
11069	39.29894299
11070	39.30442638
11071	39.30990877
11072	39.30635838
11073	39.30280863
11074	39.29925953
11075	39.30474041
11076	39.30119177
11077	39.29764377
11078	39.30312331
11079	39.29957577
11080	39.29602888
11081	39.30150708
11082	39.29796066
11083	39.29441487
11084	39.29086972
11085	39.28732521
11086	39.29280173
11087	39.29827726
11088	39.30375180
11089	39.30922536
11090	39.31469793
11091	39.31115319
11092	39.30760909
11093	39.30406563
11094	39.30953669
11095	39.30599369
11096	39.31146359
11097	39.31693250
11098	39.32240043
11099	39.32786738
11100	39.32432432
11101	39.32078191
11102	39.31724014
11103	39.31369900
11104	39.31015850
11105	39.30661864
11106	39.31208356
11107	39.30854416
11108	39.31400792
11109	39.31947070
11110	39.32493249
11111	39.33039330
11112	39.33585313
11113	39.33231351
11114	39.33777218
11115	39.33423302
11116	39.33069449
11117	39.32715661
11118	39.32361936
11119	39.32008274
11120	39.31654676
11121	39.32200342
11122	39.31846790
11123	39.31493302
11124	39.31139878
11125	39.31685393
11126	39.32230811
11127	39.31877415
11128	39.32422717
11129	39.32967922
11130	39.33513028
11131	39.33159644
11132	39.32806324
11133	39.32453067
11134	39.32099874
11135	39.31746744
11136	39.31393678
11137	39.31040675
11138	39.30687736
11139	39.31232606
11140	39.30879713
11141	39.31424468
11142	39.31071621
11143	39.30718837
11144	39.30366116
11145	39.30910722
11146	39.30558048
11147	39.30205436
11148	39.30749910
11149	39.30397345
11150	39.30044843
11151	39.29692404
11152	39.30236729
11153	39.29884336
11154	39.30428546
11155	39.30972658
11156	39.31516673
11157	39.31164291
11158	39.30811973
11159	39.30459719
11160	39.30107527
11161	39.30651375
11162	39.31195126
11163	39.31738780
11164	39.31386600
11165	39.31034483
11166	39.31578005
11167	39.31225934
11168	39.31769341
11169	39.32312651
11170	39.31960609
11171	39.31608629
11172	39.32151808
11173	39.31799875
11174	39.32342939
11175	39.32885906
11176	39.32534001
11177	39.33076854
11178	39.32724996
11179	39.32373200
11180	39.32021467
11181	39.31669797
11182	39.31318190
11183	39.31860860
11184	39.31509299
11185	39.32051855
11186	39.31700340
11187	39.32242782
11188	39.32785127
11189	39.32433640
11190	39.32082216
11191	39.31730855
11192	39.31379557
11193	39.31028321
11194	39.31570484
11195	39.32112550
11196	39.32654519
11197	39.33196392
11198	39.32845151
11199	39.32493973
11200	39.32142857
11201	39.31791804
11202	39.31440814
11203	39.31089887
11204	39.30739022
11205	39.31280678
11206	39.31822238
11207	39.31471402
11208	39.32012848
11209	39.31662057
11210	39.32203390
11211	39.32744626
11212	39.32393864
11213	39.32934986
11214	39.33476012
11215	39.33125279
11216	39.32774608
11217	39.32423999
11218	39.32073453
11219	39.32614315
11220	39.33155080
11221	39.32804563
11222	39.32454108
11223	39.32103716
11224	39.31753386
11225	39.32293987
11226	39.32834491
11227	39.32484190
11228	39.33024581
11229	39.32674325
11230	39.32324132
11231	39.31974001
11232	39.31623932
11233	39.31273925
11234	39.31814136
11235	39.32354250
11236	39.32004272
11237	39.31654356
11238	39.31304503
11239	39.31844470
11240	39.31494662
11241	39.32034517
11242	39.31684754
11243	39.31335053
11244	39.30985414
11245	39.31525122
11246	39.31175529
11247	39.30825998
11248	39.31365576
11249	39.31016090
11250	39.30666667
11251	39.30317305
11252	39.29968006
11253	39.30507420
11254	39.31046739
11255	39.31585962
11256	39.31236674
11257	39.31775784
11258	39.32314798
11259	39.32853717
11260	39.32504440
11261	39.32155226
11262	39.31806074
11263	39.32344846
11264	39.32883523
11265	39.33422104
11266	39.33072963
11267	39.33611432
11268	39.33262336
11269	39.33800692
11270	39.33451642
11271	39.33102653
11272	39.33640880
11273	39.34179012
11274	39.33830051
11275	39.33481153
11276	39.33132316
11277	39.32783542
11278	39.33321511
11279	39.32972781
11280	39.33510638
11281	39.34048400
11282	39.34586066
11283	39.35123637
11284	39.35661113
11285	39.36198494
11286	39.35849725
11287	39.35501019
11288	39.35152374
11289	39.35689609
11290	39.35341010
11291	39.35878133
11292	39.36415161
11293	39.36066590
11294	39.35718080
11295	39.35369633
11296	39.35021246
11297	39.34672922
11298	39.35209772
11299	39.34861492
11300	39.34513274
11301	39.34165118
11302	39.34701823
11303	39.34353711
11304	39.34890304
11305	39.34542238
11306	39.35078719
11307	39.34730698
11308	39.34382738
11309	39.34919091
11310	39.35455349
11311	39.35107418
11312	39.35643564
11313	39.35295678
11314	39.34947852
11315	39.35483871
11316	39.35136090
11317	39.35671998
11318	39.35324262
11319	39.34976588
11320	39.35512367
11321	39.36048052
11322	39.35700406
11323	39.35352822
11324	39.35005298
11325	39.35540839
11326	39.35193360
11327	39.34845943
11328	39.34498588
11329	39.34151293
11330	39.33804060
11331	39.33456888
11332	39.33992234
11333	39.34527486
11334	39.34180342
11335	39.33833260
11336	39.33486239
11337	39.34021346
11338	39.33674369
11339	39.34209366
11340	39.34744268
11341	39.34397319
11342	39.34932111
11343	39.34585207
11344	39.34238364
11345	39.33891582
11346	39.33544862
11347	39.34079492
11348	39.33732816
11349	39.33386201
11350	39.33920705
11351	39.33574134
11352	39.33227625
11353	39.32881177
11354	39.33415536
11355	39.33069133
11356	39.32722790
11357	39.32376508
11358	39.32030287
11359	39.31684127
11360	39.32218310
11361	39.31872194
11362	39.32406267
11363	39.32060195
11364	39.31714185
11365	39.32248130
11366	39.31902164
11367	39.32435999
11368	39.32969740
11369	39.32623802
11370	39.33157432
11371	39.32811538
11372	39.32465705
11373	39.32119933
11374	39.31774222
11375	39.31428571
11376	39.31082982
11377	39.31616419
11378	39.31270874
11379	39.30925389
11380	39.30579965
11381	39.30234602
11382	39.29889299
11383	39.30422560
11384	39.30955727
11385	39.30610452
11386	39.30265238
11387	39.29920084
11388	39.30453109
11389	39.30986039
11390	39.31518876
11391	39.31173734
11392	39.31706461
11393	39.31361362
11394	39.31016324
11395	39.30671347
11396	39.30326430
11397	39.29981574
11398	39.29636778
11399	39.29292043
11400	39.28947368
11401	39.29479870
11402	39.30012279
11403	39.30544594
11404	39.30199930
11405	39.29855327
11406	39.29510784
11407	39.30042956
11408	39.29698457
11409	39.30230520
11410	39.29886065
11411	39.30418018
11412	39.30073607
11413	39.30605450
11414	39.31137200
11415	39.30792816
11416	39.30448493
11417	39.30980117
11418	39.31511648
11419	39.31167353
11420	39.30823117
11421	39.30478942
11422	39.30134828
11423	39.29790773
11424	39.30322129
11425	39.29978118
11426	39.29634168
11427	39.29290277
11428	39.29821491
11429	39.30352612
11430	39.30008749
11431	39.29664946
11432	39.29321204
11433	39.28977521
11434	39.28633899
11435	39.28290337
11436	39.28821266
11437	39.28477748
11438	39.28134289
11439	39.28665093
11440	39.28321678
11441	39.28852373
11442	39.28509002
11443	39.28165691
11444	39.27822440
11445	39.27479249
11446	39.28009785
11447	39.27666638
11448	39.27323550
11449	39.26980522
11450	39.26637555
11451	39.26294647
11452	39.25951799
11453	39.26482144
11454	39.26139340
11455	39.25796595
11456	39.25453911
11457	39.25984115
11458	39.26514226
11459	39.26171568
11460	39.25828970
11461	39.25486432
11462	39.25143954
11463	39.24801535
11464	39.25331472
11465	39.25861317
11466	39.26391069
11467	39.26920729
11468	39.26578305
11469	39.26235940
11470	39.26765475
11471	39.27294918
11472	39.27824268
11473	39.28353526
11474	39.28011156
11475	39.27668845
11476	39.27326595
11477	39.26984404
11478	39.26642272
11479	39.26300200
11480	39.25958188
11481	39.25616236
11482	39.25274342
11483	39.24932509
11484	39.24590735
11485	39.24249020
11486	39.23907365
11487	39.24436319
11488	39.24965181
11489	39.24623553
11490	39.24281984
11491	39.23940475
11492	39.23599025
11493	39.24127730
11494	39.24656342
11495	39.24314920
11496	39.24843424
11497	39.25371836
11498	39.25900157
11499	39.25558744
11500	39.25217391
11501	39.25745587
11502	39.25404278
11503	39.25063027
11504	39.24721836
11505	39.24380704
11506	39.24908743
11507	39.24567654
11508	39.24226625
11509	39.24754540
11510	39.25282363
11511	39.25810095
11512	39.26337735
11513	39.26865283
11514	39.26524231
11515	39.26183239
11516	39.25842306
11517	39.25501433
11518	39.25160618
11519	39.24819863
11520	39.24479167
11521	39.24138530
11522	39.24665857
11523	39.25193092
11524	39.25720236
11525	39.26247289
11526	39.25906646
11527	39.26433591
11528	39.26092991
11529	39.26619828
11530	39.27146574
11531	39.26806001
11532	39.27332640
11533	39.26992110
11534	39.26651639
11535	39.26311227
11536	39.25970874
11537	39.25630580
11538	39.26157046
11539	39.25816795
11540	39.25476603
11541	39.25136470
11542	39.24796396
11543	39.24456380
11544	39.24116424
11545	39.23776527
11546	39.24302789
11547	39.23962934
11548	39.24489089
11549	39.24149277
11550	39.23809524
11551	39.23469829
11552	39.23995845
11553	39.24521769
11554	39.24182101
11555	39.24707919
11556	39.24368294
11557	39.24028727
11558	39.23689220
11559	39.23349771
11560	39.23010381
11561	39.22671049
11562	39.23196679
11563	39.22857390
11564	39.22518160
11565	39.22178988
11566	39.21839875
11567	39.21500821
11568	39.22026279
11569	39.22551647
11570	39.22212619
11571	39.21873650
11572	39.21534739
11573	39.21195887
11574	39.21721099
11575	39.21382289
11576	39.21043538
11577	39.21568627
11578	39.21229919
11579	39.21754901
11580	39.21416235
11581	39.21077627
11582	39.20739078
11583	39.20400587
11584	39.20062155
11585	39.19723781
11586	39.19385465
11587	39.19047208
11588	39.18709009
11589	39.19233756
11590	39.18895600
11591	39.18557502
11592	39.18219462
11593	39.17881480
11594	39.17543557
11595	39.17205692
11596	39.16867885
11597	39.16530137
11598	39.17054665
11599	39.16716958
11600	39.17241379
11601	39.16903715
11602	39.16566109
11603	39.17090408
11604	39.16752844
11605	39.16415338
11606	39.16939514
11607	39.16602050
11608	39.17126120
11609	39.16788698
11610	39.17312661
11611	39.16975282
11612	39.16637961
11613	39.16300697
11614	39.15963492
11615	39.15626345
11616	39.16150138
11617	39.15813033
11618	39.16336719
11619	39.16860315
11620	39.16523236
11621	39.16186215
11622	39.15849251
11623	39.15512346
11624	39.16035788
11625	39.15698925
11626	39.15362119
11627	39.15025372
11628	39.14688682
11629	39.14352051
11630	39.14015477
11631	39.13678961
11632	39.13342503
11633	39.13006103
11634	39.12669761
11635	39.13192952
11636	39.12856652
11637	39.12520409
11638	39.12184224
11639	39.12707277
11640	39.13230241
11641	39.12894081
11642	39.13416939
11643	39.13080821
11644	39.13603573
11645	39.14126234
11646	39.13790143
11647	39.13454108
11648	39.13976648
11649	39.14499099
11650	39.14163090
11651	39.14685435
11652	39.14349468
11653	39.14013559
11654	39.13677707
11655	39.13341913
11656	39.13006177
11657	39.13528352
11658	39.14050437
11659	39.13714727
11660	39.13379074
11661	39.13043478
11662	39.12707940
11663	39.12372460
11664	39.12894376
11665	39.12558937
11666	39.12223556
11667	39.12745350
11668	39.12410010
11669	39.12931699
11670	39.12596401
11671	39.12261160
11672	39.11925977
11673	39.11590851
11674	39.12112386
11675	39.12633833
11676	39.12298732
11677	39.11963689
11678	39.11628704
11679	39.11293775
11680	39.10958904
11681	39.11480181
11682	39.12001370
11683	39.12522469
11684	39.13043478
11685	39.13564399
11686	39.14085230
11687	39.13750321
11688	39.13415469
11689	39.13936179
11690	39.14456801
11691	39.14121974
11692	39.13787205
11693	39.14307705
11694	39.13972978
11695	39.14493373
11696	39.14158687
11697	39.13824057
11698	39.14344332
11699	39.14009744
11700	39.13675214
11701	39.14195368
11702	39.14715433
11703	39.14380928
11704	39.14046480
11705	39.13712089
11706	39.13377755
11707	39.13043478
11708	39.13563375
11709	39.14083184
11710	39.13748933
11711	39.13414738
11712	39.13080601
11713	39.13600273
11714	39.14119857
11715	39.13785745
11716	39.14305224
11717	39.14824614
11718	39.15343915
11719	39.15863128
11720	39.16382253
11721	39.16048119
11722	39.15714042
11723	39.15380022
11724	39.15899011
11725	39.15565032
11726	39.15231110
11727	39.14897246
11728	39.15416098
11729	39.15082275
11730	39.15601023
11731	39.16119683
11732	39.16638254
11733	39.17156737
11734	39.17675132
11735	39.17341287
11736	39.17007498
11737	39.16673767
11738	39.17192026
11739	39.16858335
11740	39.16524702
11741	39.17042841
11742	39.16709249
11743	39.16375713
11744	39.16893733
11745	39.17411665
11746	39.17929508
11747	39.17595982
11748	39.17262513
11749	39.16929100
11750	39.17446809
11751	39.17964429
11752	39.17631042
11753	39.17297711
11754	39.16964438
11755	39.16631221
11756	39.16298061
11757	39.15964957
11758	39.16482395
11759	39.16999745
11760	39.16666667
11761	39.16333645
11762	39.16850876
11763	39.16517895
11764	39.16184971
11765	39.16702082
11766	39.16369199
11767	39.16036373
11768	39.16553365
11769	39.17070269
11770	39.17587086
11771	39.18103814
11772	39.17770982
11773	39.18287607
11774	39.17954816
11775	39.18471338
11776	39.18138587
11777	39.18655006
11778	39.19171336
11779	39.18838611
11780	39.18505942
11781	39.18173330
11782	39.17840774
11783	39.17508275
11784	39.17175832
11785	39.16843445
11786	39.17359579
11787	39.17875626
11788	39.17543264
11789	39.18059208
11790	39.17726887
11791	39.17394623
11792	39.17910448
11793	39.18426185
11794	39.18093946
11795	39.17761763
11796	39.18277382
11797	39.18792913
11798	39.18460756
11799	39.18128655
11800	39.17796610
11801	39.18312007
11802	39.17980003
11803	39.17648056
11804	39.17316164
11805	39.16984329
11806	39.16652550
11807	39.16320827
11808	39.15989160
11809	39.15657549
11810	39.15325995
11811	39.14994497
11812	39.14663055
11813	39.15178194
11814	39.15693245
11815	39.16208210
11816	39.15876777
11817	39.15545401
11818	39.16060247
11819	39.15728911
11820	39.15397631
11821	39.15066407
11822	39.14735239
11823	39.15249937
11824	39.14918809
11825	39.14587738
11826	39.14256722
11827	39.13925763
11828	39.14440311
11829	39.14109392
11830	39.13778529
11831	39.13447722
11832	39.13962137
11833	39.13631370
11834	39.14145682
11835	39.14659907
11836	39.15174045
11837	39.15688097
11838	39.15357324
11839	39.15026607
11840	39.14695946
11841	39.14365341
11842	39.14034791
11843	39.13704298
11844	39.13373860
11845	39.13887716
11846	39.13557319
11847	39.14071073
11848	39.13740716
11849	39.13410414
11850	39.13080169
11851	39.12749979
11852	39.12419845
11853	39.12933435
11854	39.12603341
11855	39.13116828
11856	39.12786775
11857	39.13300160
11858	39.12970147
11859	39.13483430
11860	39.13153457
11861	39.13666639
11862	39.13336705
11863	39.13849785
11864	39.13519892
11865	39.13190055
11866	39.13703017
11867	39.14215893
11868	39.14728682
11869	39.14398854
11870	39.14069082
11871	39.14581754
11872	39.14252022
11873	39.13922345
11874	39.13592724
11875	39.13263158
11876	39.12933648
11877	39.13446156
11878	39.13116686
11879	39.13629093
11880	39.13299663
11881	39.13811969
11882	39.14324188
11883	39.13994782
11884	39.13665433
11885	39.14177535
11886	39.14689551
11887	39.14360225
11888	39.14030956
11889	39.14542855
11890	39.15054668
11891	39.14725423
11892	39.15237134
11893	39.15748760
11894	39.15419539
11895	39.15090374
11896	39.14761264
11897	39.15272758
11898	39.14943688
11899	39.15455080
11900	39.15966387
11901	39.15637341
11902	39.15308352
11903	39.14979417
11904	39.14650538
11905	39.15161697
11906	39.15672770
11907	39.15343915
11908	39.15015116
11909	39.14686372
11910	39.14357683
11911	39.14868609
11912	39.15379449
11913	39.15050785
11914	39.14722176
11915	39.15232900
11916	39.14904330
11917	39.14575816
11918	39.14247357
11919	39.13918953
11920	39.13590604
11921	39.13262310
11922	39.13772857
11923	39.13444603
11924	39.13955049
11925	39.13626834
11926	39.13298675
11927	39.12970571
11928	39.13480885
11929	39.13152821
11930	39.12824811
11931	39.13335010
11932	39.13845122
11933	39.14355150
11934	39.14865091
11935	39.15374948
11936	39.15884718
11937	39.15556673
11938	39.15228682
11939	39.14900745
11940	39.14572864
11941	39.15082489
11942	39.15592028
11943	39.15264171
11944	39.14936370
11945	39.14608623
11946	39.15118031
11947	39.14790324
11948	39.15299632
11949	39.14971964
11950	39.15481172
11951	39.15990294
11952	39.16499331
11953	39.17008282
11954	39.16680609
11955	39.17189460
11956	39.16861827
11957	39.16534248
11958	39.17042984
11959	39.17551635
11960	39.17224080
11961	39.17732631
11962	39.17405116
11963	39.17077656
11964	39.16750251
11965	39.17258671
11966	39.17767007
11967	39.17439626
11968	39.17947861
11969	39.17620520
11970	39.17293233
11971	39.16966001
11972	39.17474106
11973	39.17146914
11974	39.17654919
11975	39.17327766
11976	39.17000668
11977	39.17508558
11978	39.18016363
11979	39.18524084
11980	39.19031720
11981	39.19539271
11982	39.19212152
11983	39.18885087
11984	39.19392523
11985	39.19899875
11986	39.20407142
11987	39.20914324
11988	39.20587254
11989	39.21094336
11990	39.21601334
11991	39.22108248
11992	39.21781187
11993	39.21454182
11994	39.21960980
11995	39.21634014
11996	39.21307102
11997	39.20980245
11998	39.20653442
11999	39.21160097
12000	39.20833333
12001	39.20506624
12002	39.20179970
12003	39.20686495
12004	39.21192936
12005	39.20866306
12006	39.20539730
12007	39.21046056
12008	39.20719520
12009	39.21225747
12010	39.20899251
12011	39.20572808
12012	39.21078921
12013	39.21584950
12014	39.22090894
12015	39.22596754
12016	39.22270306
12017	39.21943913
12018	39.21617574
12019	39.21291289
12020	39.21797005
12021	39.22302637
12022	39.21976377
12023	39.21650171
12024	39.21324019
12025	39.20997921
12026	39.20671878
12027	39.20345888
12028	39.20851347
12029	39.21356721
12030	39.21862012
12031	39.21536032
12032	39.21210106
12033	39.20884235
12034	39.20558418
12035	39.20232655
12036	39.19906946
12037	39.19581291
12038	39.20086393
12039	39.19760777
12040	39.19435216
12041	39.19109708
12042	39.18784255
12043	39.18458856
12044	39.18133510
12045	39.18638439
12046	39.18313133
12047	39.17987881
12048	39.18492696
12049	39.18997427
12050	39.18672199
12051	39.18347025
12052	39.18851643
12053	39.18526508
12054	39.18201427
12055	39.17876400
12056	39.17551427
12057	39.17226507
12058	39.16901642
12059	39.16576831
12060	39.16252073
12061	39.15927369
12062	39.15602719
12063	39.15278123
12064	39.15782493
12065	39.15457936
12066	39.15133433
12067	39.15637690
12068	39.16141863
12069	39.16645952
12070	39.16321458
12071	39.15997018
12072	39.15672631
12073	39.15348298
12074	39.15852244
12075	39.15527950
12076	39.15203710
12077	39.14879523
12078	39.14555390
12079	39.14231311
12080	39.13907285
12081	39.14411059
12082	39.14914749
12083	39.14590747
12084	39.14266799
12085	39.13942904
12086	39.14446467
12087	39.14122611
12088	39.13798809
12089	39.13475060
12090	39.13151365
12091	39.13654785
12092	39.13331128
12093	39.13834450
12094	39.14337688
12095	39.14840843
12096	39.15343915
12097	39.15020253
12098	39.14696644
12099	39.15199603
12100	39.15702479
12101	39.15378894
12102	39.15055363
12103	39.14731885
12104	39.14408460
12105	39.14085089
12106	39.13761771
12107	39.14264475
12108	39.13941196
12109	39.13617970
12110	39.14120562
12111	39.14623070
12112	39.14299868
12113	39.13976719
12114	39.14479115
12115	39.14156005
12116	39.13832948
12117	39.13509945
12118	39.14012213
12119	39.14514399
12120	39.15016502
12121	39.14693507
12122	39.15195512
12123	39.14872556
12124	39.14549654
12125	39.15051546
12126	39.14728682
12127	39.15230477
12128	39.14907652
12129	39.15409349
12130	39.15086562
12131	39.15588163
12132	39.15265414
12133	39.15766917
12134	39.15444206
12135	39.15121549
12136	39.15622940
12137	39.15300321
12138	39.14977756
12139	39.14655243
12140	39.14332784
12141	39.14834033
12142	39.14511613
12143	39.14189245
12144	39.14690382
12145	39.14368053
12146	39.14045776
12147	39.13723553
12148	39.13401383
12149	39.13902379
12150	39.13580247
12151	39.13258168
12152	39.12936142
12153	39.13437011
12154	39.13937798
12155	39.14438503
12156	39.14116486
12157	39.14617093
12158	39.14295114
12159	39.13973189
12160	39.13651316
12161	39.13329496
12162	39.13829962
12163	39.13508181
12164	39.14008550
12165	39.14508837
12166	39.14187079
12167	39.13865374
12168	39.14365549
12169	39.14865642
12170	39.14543961
12171	39.14222332
12172	39.14722314
12173	39.14400723
12174	39.14079185
12175	39.13757700
12176	39.13436268
12177	39.13936109
12178	39.13614715
12179	39.13293374
12180	39.12972085
12181	39.12650850
12182	39.13150550
12183	39.12829352
12184	39.12508207
12185	39.12187115
12186	39.11866076
12187	39.11545089
12188	39.11224155
12189	39.10903273
12190	39.10582445
12191	39.11081946
12192	39.11581365
12193	39.11260559
12194	39.11759882
12195	39.12259123
12196	39.11938340
12197	39.11617611
12198	39.11296934
12199	39.11796049
12200	39.12295082
12201	39.12794033
12202	39.13292903
12203	39.13791691
12204	39.13470993
12205	39.13150348
12206	39.13649025
12207	39.14147620
12208	39.13826999
12209	39.13506430
12210	39.13185913
12211	39.12865449
12212	39.13363904
12213	39.13043478
12214	39.12723105
12215	39.12402783
12216	39.12901113
12217	39.13399362
12218	39.13897528
12219	39.14395613
12220	39.14075286
12221	39.13755012
12222	39.13434790
12223	39.13114620
12224	39.13612565
12225	39.14110429
12226	39.13790283
12227	39.14288051
12228	39.14785738
12229	39.14465615
12230	39.14145544
12231	39.14643120
12232	39.14323087
12233	39.14003106
12234	39.13683178
12235	39.14180629
12236	39.14677999
12237	39.15175288
12238	39.14855369
12239	39.14535501
12240	39.14215686
12241	39.13895924
12242	39.13576213
12243	39.14073348
12244	39.13753675
12245	39.14250715
12246	39.13931080
12247	39.13611497
12248	39.13291966
12249	39.13788881
12250	39.13469388
12251	39.13149947
12252	39.13646752
12253	39.14143475
12254	39.14640118
12255	39.14320685
12256	39.14817232
12257	39.15313698
12258	39.15810083
12259	39.16306387
12260	39.15986949
12261	39.15667564
12262	39.15348230
12263	39.15844410
12264	39.16340509
12265	39.16021199
12266	39.15701940
12267	39.16197929
12268	39.15878709
12269	39.15559540
12270	39.16055420
12271	39.16551218
12272	39.16232073
12273	39.15912980
12274	39.15593938
12275	39.16089613
12276	39.15770609
12277	39.15451658
12278	39.15132758
12279	39.14813910
12280	39.14495114
12281	39.14176370
12282	39.14671878
12283	39.15167304
12284	39.14848584
12285	39.14529915
12286	39.14211297
12287	39.14706600
12288	39.15201823
12289	39.15696965
12290	39.15378356
12291	39.15059800
12292	39.15554832
12293	39.15236313
12294	39.14917846
12295	39.14599431
12296	39.14281067
12297	39.13962755
12298	39.14457635
12299	39.14139361
12300	39.13821138
12301	39.14315909
12302	39.13997724
12303	39.13679590
12304	39.13361508
12305	39.13043478
12306	39.12725500
12307	39.12407573
12308	39.12089698
12309	39.12584288
12310	39.12266450
12311	39.11948664
12312	39.11630929
12313	39.12125396
12314	39.12619782
12315	39.13114089
12316	39.13608314
12317	39.13290574
12318	39.12972885
12319	39.13467002
12320	39.13961039
12321	39.13643373
12322	39.14137315
12323	39.14631177
12324	39.14313535
12325	39.13995943
12326	39.13678403
12327	39.13360915
12328	39.13043478
12329	39.12726093
12330	39.13219789
12331	39.12902441
12332	39.12585144
12333	39.12267899
12334	39.12761472
12335	39.13254966
12336	39.12937743
12337	39.12620572
12338	39.13113957
12339	39.13607262
12340	39.14100486
12341	39.13783324
12342	39.13466213
12343	39.13149153
12344	39.13642255
12345	39.13325233
12346	39.13008262
12347	39.13501255
12348	39.13184321
12349	39.12867439
12350	39.12550607
12351	39.13043478
12352	39.12726684
12353	39.12409941
12354	39.12902704
12355	39.13395386
12356	39.13078666
12357	39.13571255
12358	39.13254572
12359	39.12937940
12360	39.12621359
12361	39.13113826
12362	39.12797282
12363	39.12480789
12364	39.12973148
12365	39.12656692
12366	39.13148957
12367	39.13641142
12368	39.13324709
12369	39.13008327
12370	39.12691997
12371	39.12375717
12372	39.12059489
12373	39.12551523
12374	39.12235332
12375	39.12727273
12376	39.12411118
12377	39.12902965
12378	39.12586848
12379	39.12270781
12380	39.12762520
12381	39.13254180
12382	39.13745760
12383	39.14237261
12384	39.13921189
12385	39.13605168
12386	39.14096561
12387	39.13780576
12388	39.13464643
12389	39.13955929
12390	39.13640032
12391	39.14131224
12392	39.14622337
12393	39.15113370
12394	39.14797483
12395	39.14481646
12396	39.14165860
12397	39.14656772
12398	39.15147604
12399	39.15638358
12400	39.16129032
12401	39.16619627
12402	39.17110144
12403	39.16794324
12404	39.17284747
12405	39.17775091
12406	39.18265355
12407	39.17949545
12408	39.17633785
12409	39.17318076
12410	39.17002417
12411	39.17492547
12412	39.17176926
12413	39.16861355
12414	39.16545835
12415	39.17035844
12416	39.16720361
12417	39.16404929
12418	39.16089547
12419	39.15774217
12420	39.16264090
12421	39.15948796
12422	39.15633553
12423	39.15318361
12424	39.15003220
12425	39.14688129
12426	39.15177853
12427	39.14862799
12428	39.14547795
12429	39.14232843
12430	39.13917940
12431	39.13603089
12432	39.13288288
12433	39.12973538
12434	39.13463085
12435	39.13952553
12436	39.13637826
12437	39.13323149
12438	39.13812510
12439	39.14301793
12440	39.14790997
12441	39.15280122
12442	39.14965440
12443	39.14650808
12444	39.15139826
12445	39.14825231
12446	39.14510686
12447	39.14196192
12448	39.13881748
12449	39.14370632
12450	39.14056225
12451	39.14545016
12452	39.15033730
12453	39.14719345
12454	39.14405010
12455	39.14090727
12456	39.13776493
12457	39.14265072
12458	39.14753572
12459	39.14439361
12460	39.14125201
12461	39.13811091
12462	39.13497031
12463	39.13183022
12464	39.13671374
12465	39.14159647
12466	39.13845660
12467	39.13531724
12468	39.13217838
12469	39.12904002
12470	39.12590217
12471	39.12276481
12472	39.11962797
12473	39.11649162
12474	39.12137245
12475	39.11823647
12476	39.11510099
12477	39.11998076
12478	39.12485975
12479	39.12172450
12480	39.11858974
12481	39.12346767
12482	39.12834482
12483	39.12521029
12484	39.12207626
12485	39.11894273
12486	39.12381868
12487	39.12869384
12488	39.13356823
12489	39.13043478
12490	39.13530825
12491	39.14018093
12492	39.13704771
12493	39.13391499
12494	39.13878662
12495	39.13565426
12496	39.14052497
12497	39.13739297
12498	39.13426148
12499	39.13113049
12500	39.13600000
12501	39.13286937
12502	39.12973924
12503	39.12660961
12504	39.12348049
12505	39.12035186
12506	39.11722373
12507	39.11409611
12508	39.11096898
12509	39.10784235
12510	39.11270983
12511	39.10958357
12512	39.10645780
12513	39.10333253
12514	39.10819882
12515	39.10507391
12516	39.10194950
12517	39.09882560
12518	39.09570219
12519	39.09257928
12520	39.08945687
12521	39.08633496
12522	39.08321354
12523	39.08807794
12524	39.08495688
12525	39.08183633
12526	39.08669966
12527	39.08357947
12528	39.08045977
12529	39.07734057
12530	39.07422187
12531	39.07110366
12532	39.07596553
12533	39.08082662
12534	39.07770863
12535	39.07459114
